Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,400.8094999999999,0.9775
1,1,7,12,400.11103125,0.9425
1,2,4,2,416.0287781250001,0.9225
1,3,4,12,404.195375,0.8725
1,4,24,13,430.464421875,0.785
1,5,7,15,340.949290625,0.8225
1,6,7,15,337.94326875,0.8625
1,7,6,15,340.6579656250001,0.91
1,8,5,5,328.05819375,0.8925
1,9,5,6,334.354846875,0.905
1,10,6,5,338.86771250000004,0.8475
1,11,4,7,310.83521249999995,0.8125
1,12,21,21,318.7602812500001,0.8575
1,13,10,7,316.25015937500007,0.87
1,14,8,21,293.21516249999996,0.8525
1,15,8,21,289.35021875000007,0.8475
1,16,5,21,309.69173749999993,0.8325
1,17,13,24,297.85895,0.825
1,18,9,16,300.3271,0.8075
1,19,9,16,316.0416562500001,0.845
1,20,8,16,314.79397500000016,0.8025
1,21,7,12,303.29066875,0.8325
1,22,8,11,286.7328,0.815
1,23,12,15,307.68958125,0.8575
1,24,13,9,314.30441874999997,0.825
1,25,10,24,292.50164375,0.83
1,26,8,11,295.75141562500005,0.8025
1,27,14,10,293.63304375000007,0.855
1,28,5,20,299.65043124999994,0.7925
1,29,22,14,291.80673750000005,0.8175
1,30,8,9,289.58327187500004,0.83
1,31,15,31,287.99240937499997,0.845
1,32,19,17,286.15609375,0.845
1,33,17,11,296.74761250000006,0.7875
1,34,9,31,311.00798437500004,0.8025
1,35,17,35,295.48780624999995,0.83
1,36,21,38,289.04723125000004,0.815
1,37,16,17,305.751203125,0.8225
1,38,8,24,285.48166249999997,0.825
1,39,14,19,287.39949687500007,0.815
1,40,11,18,290.4629125,0.855
1,41,20,45,299.72751562499997,0.7625
1,42,10,38,297.68970312500005,0.8225
1,43,15,28,294.3753500000001,0.7725
1,44,15,26,294.17034375000003,0.775
1,45,8,27,288.94059375,0.8125
1,46,14,20,284.235590625,0.805
1,47,20,9,287.329103125,0.83
1,48,16,32,281.728396875,0.8375
1,49,27,27,298.7587,0.8
1,50,16,32,290.423909375,0.7625
