Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,409.7654375,0.9875
27,1,11,6,416.55828125000005,0.905
27,2,11,11,418.4566875,0.895
27,3,7,11,424.5089624999999,0.845
27,4,7,46,520.079340625,0.8425
27,5,12,6,377.0114,0.7625
27,6,12,11,355.28414375000006,0.7
27,7,12,19,336.94737499999997,0.6725
27,8,12,11,350.6225750000001,0.7
27,9,12,11,347.7051,0.6575
27,10,13,16,344.946528125,0.7075
27,11,7,7,354.1961031249999,0.68
27,12,12,24,334.20411874999996,0.6875
27,13,17,25,412.540003125,0.75
27,14,7,24,334.05670625,0.675
27,15,7,6,327.5810312500001,0.7125
27,16,12,30,361.4225937500001,0.73
27,17,4,11,341.24797812500003,0.745
27,18,12,9,335.85221875,0.7875
27,19,7,15,331.28199062500005,0.7975
27,20,3,23,324.22344375,0.815
27,21,11,20,318.95432500000004,0.8025
27,22,6,7,316.49033437500003,0.7825
27,23,6,23,314.168303125,0.8075
27,24,6,7,314.534159375,0.81
27,25,6,21,312.04744999999997,0.8425
27,26,6,15,306.67446250000006,0.81
27,27,11,19,311.49784375,0.81
27,28,3,20,321.39449375000004,0.8375
27,29,6,9,304.15654062500005,0.8275
27,30,15,26,297.78150625,0.83
27,31,6,20,314.61694375,0.8275
27,32,15,15,300.719059375,0.8575
27,33,6,33,312.03272499999997,0.7975
27,34,11,12,305.063346875,0.8275
27,35,16,20,325.846784375,0.7975
27,36,7,29,303.775815625,0.7725
27,37,6,26,307.5105125000001,0.8
27,38,7,6,305.408665625,0.845
27,39,6,19,309.54319374999994,0.8125
27,40,6,27,299.44505,0.81
27,41,6,15,312.83004374999996,0.785
27,42,7,41,303.24677500000007,0.75
27,43,7,41,304.526475,0.77
27,44,14,10,303.82289375000005,0.7775
27,45,14,12,310.37026562499994,0.775
27,46,19,17,297.0473375000001,0.7825
27,47,9,16,303.29437500000006,0.785
27,48,18,20,299.9882625,0.7675
27,49,14,6,312.80479375000016,0.785
27,50,16,17,300.6199437499999,0.76
