Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,492.1339156249999,0.995
16,1,3,3,468.498809375,0.935
16,2,3,8,451.86540624999986,0.92
16,3,5,6,424.04791874999995,0.8775
16,4,3,7,365.5628749999999,0.8475
16,5,3,7,373.3458125000001,0.785
16,6,3,6,332.8382937500001,0.8625
16,7,3,8,318.17976874999994,0.8225
16,8,3,8,315.5860125,0.805
16,9,5,6,304.14906874999997,0.815
16,10,3,17,336.07312812499987,0.865
16,11,4,8,310.93248750000004,0.8275
16,12,6,4,309.40906875,0.8525
16,13,4,8,309.10985624999995,0.84
16,14,9,18,306.53424375,0.8325
16,15,6,28,285.87180624999996,0.82
16,16,19,7,309.37903125,0.83
16,17,9,25,317.4954875,0.79
16,18,19,11,309.293759375,0.7875
16,19,6,28,292.78444375,0.745
16,20,16,28,306.69844374999997,0.77
16,21,11,7,293.76244687499997,0.75
16,22,6,19,285.14546875,0.7675
16,23,6,28,289.27754999999996,0.7775
16,24,11,17,311.0114312500001,0.8175
16,25,6,13,290.9898406249999,0.805
16,26,11,7,300.64834375000004,0.7725
16,27,6,13,291.68865624999995,0.7775
16,28,13,19,297.078215625,0.76
16,29,11,14,296.98709375000004,0.7575
16,30,10,30,284.99179999999996,0.725
16,31,10,30,287.81950625,0.71
16,32,6,14,281.51176875,0.745
16,33,6,30,287.800678125,0.7075
16,34,12,21,292.03241249999996,0.7275
16,35,15,42,293.18859999999995,0.725
16,36,6,15,291.1202374999999,0.7525
16,37,21,36,294.065603125,0.735
16,38,15,23,290.83721875,0.705
16,39,19,12,288.8489874999999,0.73
16,40,12,28,293.73028125,0.675
16,41,19,27,305.17184375000005,0.7525
16,42,21,26,290.3395093750001,0.765
16,43,14,34,298.037240625,0.7275
16,44,20,18,292.6543874999999,0.75
16,45,17,22,289.70146874999995,0.745
16,46,23,28,283.8449875,0.7625
16,47,21,15,288.04755312500015,0.715
16,48,17,40,285.88283125000004,0.73
16,49,32,15,298.2662156249999,0.7425
16,50,6,38,295.425484375,0.7225
