Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,507.16124999999994,0.9875
2,1,4,7,481.74322499999994,0.945
2,2,4,14,489.35024999999985,0.93
2,3,4,9,376.0601281249999,0.9
2,4,7,2,407.64056249999993,0.905
2,5,4,5,416.44410937500004,0.8425
2,6,4,15,368.93225000000007,0.865
2,7,7,7,344.82266874999993,0.885
2,8,10,9,347.27488125,0.8575
2,9,13,13,362.394815625,0.8625
2,10,5,11,336.68726562499995,0.91
2,11,6,22,343.005346875,0.92
2,12,9,11,319.5533656250001,0.8725
2,13,9,16,325.0639687499999,0.865
2,14,14,9,321.4936250000001,0.8575
2,15,8,13,311.94185,0.8275
2,16,10,17,321.456890625,0.7975
2,17,4,11,308.493203125,0.8025
2,18,4,11,312.7425781249999,0.7925
2,19,4,11,308.216609375,0.77
2,20,14,16,309.69819687500006,0.78
2,21,4,14,303.0198749999999,0.77
2,22,13,16,304.83307812499993,0.75
2,23,9,18,315.4541718750001,0.7325
2,24,10,18,317.03086874999997,0.755
2,25,16,10,313.59359375,0.725
2,26,13,20,308.42374999999987,0.7375
2,27,14,20,306.50032812499995,0.7475
2,28,12,9,306.48595312500004,0.7775
2,29,12,24,308.61498437500006,0.7725
2,30,15,29,299.32316249999997,0.7475
2,31,4,27,308.981078125,0.78
2,32,17,26,298.1193250000001,0.7575
2,33,16,29,308.37303437499986,0.73
2,34,10,25,307.370553125,0.7875
2,35,12,27,313.22763125000006,0.765
2,36,16,27,318.72481874999994,0.76
2,37,17,29,313.208765625,0.7425
2,38,4,16,302.09215312500004,0.7525
2,39,32,25,310.96848437500006,0.76
2,40,15,18,301.57377187500015,0.7425
2,41,30,17,318.82610937499993,0.7775
2,42,11,21,311.46752499999997,0.76
2,43,14,35,306.597246875,0.7275
2,44,11,22,306.55771250000004,0.7675
2,45,12,19,302.80276562499995,0.8
2,46,10,20,304.60553749999997,0.77
2,47,13,25,307.10325000000006,0.7475
2,48,11,31,302.7753750000001,0.7825
2,49,19,23,312.05687187500024,0.795
2,50,10,21,310.04202812500006,0.7675
