Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,497.81359374999994,0.9975
15,1,3,2,479.85009375000004,0.94
15,2,3,3,481.936290625,0.9225
15,3,3,9,441.8317500000001,0.87
15,4,8,13,454.4050406249998,0.83
15,5,3,9,447.169740625,0.735
15,6,16,5,716.8912812499998,0.6975
15,7,3,16,431.621940625,0.7475
15,8,5,16,377.562396875,0.7375
15,9,5,16,387.36395937500004,0.75
15,10,5,16,390.83351874999994,0.76
15,11,5,16,383.9213312500001,0.725
15,12,5,16,390.03560625000006,0.67
15,13,5,16,383.1265312499998,0.7275
15,14,5,13,396.98442187499984,0.715
15,15,5,16,382.79221249999995,0.71
15,16,18,4,370.233971875,0.73
15,17,18,4,369.43182187499986,0.7225
15,18,20,3,461.1833875,0.7225
15,19,18,28,301.42897500000004,0.78
15,20,18,28,300.30143437499993,0.755
15,21,19,26,298.37201875000005,0.78
15,22,3,25,300.841765625,0.7225
15,23,12,34,298.91311874999997,0.7225
15,24,19,35,318.9219187500001,0.7125
15,25,24,25,307.92406250000005,0.745
15,26,19,11,307.41063125,0.745
15,27,16,7,297.59911250000005,0.6825
15,28,23,17,302.45484375,0.705
15,29,17,31,319.8659875000001,0.6925
15,30,22,11,307.67355937499997,0.7525
15,31,33,15,313.5455375,0.6775
15,32,24,5,292.67538125,0.675
15,33,16,40,299.12245312500005,0.635
15,34,30,23,296.80694375,0.6575
15,35,22,28,314.19949687499997,0.655
15,36,23,13,300.8452999999999,0.6925
15,37,28,19,301.0188750000001,0.6625
15,38,32,11,297.6422375,0.6475
15,39,15,13,312.76421874999994,0.6625
15,40,30,16,304.00831874999994,0.7225
15,41,15,13,314.86833125,0.64
15,42,44,37,300.4490124999999,0.66
15,43,25,16,300.55271562499996,0.705
15,44,23,11,301.836821875,0.6425
15,45,21,32,297.54770312499994,0.615
15,46,23,26,292.65826250000003,0.65
15,47,32,21,312.00638437500004,0.7
15,48,11,12,293.54698749999994,0.6525
15,49,17,16,306.96624687499997,0.7025
15,50,41,16,302.1656249999999,0.6825
