Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,408.69308125000003,0.985
3,1,13,6,416.59401249999996,0.9225
3,2,3,27,379.7068937499999,0.9025
3,3,3,27,366.7171124999999,0.84
3,4,13,25,405.5820437500001,0.7125
3,5,12,31,400.72329999999994,0.66
3,6,13,3,412.51206874999997,0.6925
3,7,12,23,388.99355312500006,0.68
3,8,7,5,392.3868437499999,0.7175
3,9,4,23,393.84165312500016,0.685
3,10,5,23,370.48224375000007,0.7775
3,11,5,48,324.22665625,0.85
3,12,6,48,320.4044062499999,0.8425
3,13,6,48,321.36989374999996,0.87
3,14,22,3,365.39847812499994,0.845
3,15,6,48,316.5255437499999,0.8425
3,16,7,48,332.0179625,0.77
3,17,11,48,327.33776874999995,0.795
3,18,8,48,324.3298125,0.805
3,19,5,4,338.5219531250001,0.83
3,20,14,45,321.40693125000007,0.81
3,21,5,41,325.7206375000001,0.74
3,22,19,19,328.85156875000007,0.75
3,23,19,43,307.87180624999996,0.7925
3,24,6,48,319.7690625,0.7425
3,25,19,45,304.7086437499999,0.745
3,26,19,37,310.47829687499996,0.675
3,27,3,39,330.81615625000006,0.7375
3,28,4,46,310.1149375,0.7275
3,29,19,44,306.925509375,0.7575
3,30,19,15,293.54815625000003,0.75
3,31,19,19,303.4929562499999,0.7075
3,32,19,43,295.3833000000001,0.7375
3,33,19,55,300.17948125000004,0.735
3,34,19,44,316.308209375,0.735
3,35,19,48,302.97149375000004,0.7225
3,36,12,15,306.7767718749999,0.7125
3,37,20,40,302.33334375,0.785
3,38,16,45,300.60890625,0.7275
3,39,22,52,301.9018906250001,0.7175
3,40,16,51,300.500190625,0.7175
3,41,28,47,314.39407500000004,0.78
3,42,17,14,313.89804999999996,0.7425
3,43,22,15,314.11227499999995,0.745
3,44,20,25,309.903421875,0.7525
3,45,24,46,294.965253125,0.7325
3,46,24,22,291.14704687499994,0.7775
3,47,24,46,289.63895312500006,0.835
3,48,24,16,287.09596874999994,0.7575
3,49,24,24,297.873065625,0.7125
3,50,23,26,292.19575000000003,0.705
