Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,4,43,615.7601875000004,0.9925
7,1,24,5,522.132559375,0.925
7,2,3,43,439.4477875,0.9
7,3,3,43,432.09964062499995,0.8
7,4,22,29,352.40987187499996,0.6925
7,5,22,29,350.9842843750001,0.5875
7,6,3,29,336.3761468749999,0.495
7,7,3,29,332.5498437500001,0.39
7,8,20,16,359.241334375,0.185
7,9,7,45,332.54434999999995,0.145
7,10,7,45,335.66302187500014,0.135
7,11,7,35,341.97297812500005,0.24
7,12,7,29,332.80810625,0.1325
7,13,7,29,335.64709687500005,0.16
7,14,7,25,321.4101718750001,0.13
7,15,29,21,333.14192499999996,0.1675
7,16,7,25,324.23294375,0.1925
7,17,24,16,322.895,0.2275
7,18,7,47,301.33106250000003,0.235
7,19,8,27,300.43127187499994,0.2625
7,20,9,26,312.95749687500006,0.1925
7,21,9,23,299.42485624999995,0.2
7,22,5,47,293.15000937499997,0.2225
7,23,15,45,303.55130000000014,0.235
7,24,21,36,299.07167812499995,0.2375
7,25,5,17,295.68299375000004,0.2125
7,26,14,58,302.616025,0.255
7,27,31,39,298.03052187500003,0.2475
7,28,23,44,301.903609375,0.2375
7,29,15,58,295.8189562499999,0.2425
7,30,21,49,288.73598749999996,0.2725
7,31,5,34,298.0153937500001,0.235
7,32,5,34,293.62422499999997,0.2625
7,33,29,37,301.30600625,0.275
7,34,26,36,301.15207812499995,0.3125
7,35,24,23,309.460596875,0.2825
7,36,20,31,297.6036093750001,0.3125
7,37,20,24,302.23851562500005,0.33
7,38,15,35,297.75774375000003,0.295
7,39,30,34,296.38680624999995,0.325
7,40,19,32,308.02766875,0.3475
7,41,35,36,307.3461156249999,0.3
7,42,23,32,302.52526875,0.255
7,43,12,28,303.36415312500003,0.2125
7,44,24,38,301.3491125,0.2475
7,45,21,50,301.305709375,0.21
7,46,15,46,291.09356875000003,0.2175
7,47,18,22,297.00645937499996,0.2275
7,48,44,30,290.67958124999996,0.2
7,49,44,30,304.575896875,0.2125
7,50,32,21,296.70886875,0.285
