Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,409.1567375000001,0.9925
4,1,3,15,401.62521250000015,0.905
4,2,3,15,409.9394,0.9075
4,3,3,15,392.3878875,0.895
4,4,30,11,411.34925000000004,0.84
4,5,8,7,413.1083656249999,0.785
4,6,9,3,409.7944374999999,0.725
4,7,36,6,411.44598750000006,0.685
4,8,8,7,381.7504093750002,0.685
4,9,8,7,377.46975624999993,0.6675
4,10,8,5,378.00449999999995,0.7325
4,11,8,5,361.49211562500005,0.695
4,12,8,5,344.0647250000001,0.7425
4,13,6,6,343.108575,0.7225
4,14,8,22,348.78150937500004,0.77
4,15,9,25,335.105434375,0.8525
4,16,8,6,331.7508562500001,0.7925
4,17,10,9,335.24919374999996,0.815
4,18,9,6,327.7495500000001,0.7825
4,19,9,22,333.17277812500004,0.815
4,20,9,12,328.30593437499994,0.7725
4,21,9,6,321.46844374999995,0.79
4,22,12,6,323.81952500000006,0.78
4,23,18,8,335.1574,0.76
4,24,5,6,329.32358124999996,0.79
4,25,11,10,326.82804374999995,0.8025
4,26,18,9,327.38022187499996,0.8075
4,27,3,27,320.46189375,0.795
4,28,19,11,306.7285593749999,0.7775
4,29,17,9,315.9781375,0.815
4,30,16,23,297.5389375,0.7975
4,31,17,8,300.53009375,0.79
4,32,12,8,301.52276562500003,0.765
4,33,15,12,308.2669562500001,0.7525
4,34,6,6,309.8060656249999,0.815
4,35,29,9,311.292275,0.7125
4,36,8,14,311.349325,0.7475
4,37,17,24,315.1312812500001,0.7625
4,38,5,11,309.2104,0.765
4,39,16,12,302.4398125,0.785
4,40,27,10,303.40583124999995,0.7675
4,41,11,14,313.96412187500005,0.75
4,42,17,11,306.63334375,0.81
4,43,19,16,312.202646875,0.7825
4,44,8,8,314.9220062500001,0.7725
4,45,4,8,309.183940625,0.7525
4,46,17,17,300.391540625,0.8075
4,47,4,14,302.52582812500003,0.7375
4,48,11,20,297.838209375,0.7975
4,49,17,8,307.9416499999999,0.8
4,50,9,10,313.8693062499999,0.7725
