Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,427.1959687500002,0.995
10,1,5,3,466.97278124999997,0.9375
10,2,3,49,451.86540624999986,0.915
10,3,3,7,421.4378749999999,0.9175
10,4,3,13,399.90181250000006,0.87
10,5,3,6,370.39123125000003,0.85
10,6,3,13,353.6900781249999,0.79
10,7,3,5,355.312803125,0.8275
10,8,3,4,358.43603437499985,0.885
10,9,23,7,340.9039375,0.8325
10,10,28,4,355.160403125,0.745
10,11,8,3,343.6776562499999,0.7675
10,12,21,10,336.12603125000004,0.745
10,13,8,10,310.0832906250001,0.7675
10,14,8,10,310.834221875,0.765
10,15,8,10,300.786715625,0.765
10,16,8,15,309.07659062500005,0.795
10,17,8,12,312.239884375,0.7825
10,18,8,8,302.71009375,0.7675
10,19,8,12,308.3539125,0.795
10,20,8,15,302.59437812500005,0.8375
10,21,11,10,296.27870312500005,0.85
10,22,13,10,299.69720312499993,0.8225
10,23,8,8,309.0522031249999,0.8075
10,24,11,27,298.810609375,0.825
10,25,8,13,308.184721875,0.855
10,26,21,25,293.14840625,0.83
10,27,13,12,291.5546718750001,0.825
10,28,18,32,294.51910000000004,0.81
10,29,18,19,289.794178125,0.8375
10,30,20,16,311.527140625,0.8275
10,31,11,15,291.995790625,0.8325
10,32,17,32,291.543965625,0.78
10,33,15,22,297.7036593749999,0.8325
10,34,9,13,294.5303000000001,0.7975
10,35,11,14,298.37517187500004,0.7825
10,36,15,22,291.3865624999999,0.79
10,37,15,22,286.715421875,0.805
10,38,7,23,289.051765625,0.8225
10,39,15,30,289.411315625,0.81
10,40,16,13,291.48156250000005,0.7725
10,41,15,30,300.86654687500004,0.81
10,42,14,19,289.9775781250001,0.7925
10,43,11,25,291.227378125,0.8225
10,44,16,12,292.1699375,0.7925
10,45,15,21,293.09622500000006,0.76
10,46,16,46,285.25967187500004,0.8
10,47,12,23,290.62915625,0.77
10,48,16,37,286.73520937499995,0.7475
10,49,9,23,301.381975,0.7825
10,50,13,46,292.45590312499996,0.8225
