Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,488.44078125,0.98
12,1,9,2,486.6809531249999,0.96
12,2,9,3,459.4143968750002,0.8825
12,3,17,5,485.35819999999984,0.8575
12,4,17,5,431.975396875,0.7525
12,5,17,5,436.4618750000003,0.7475
12,6,9,9,427.06284374999996,0.7225
12,7,9,9,430.95558749999987,0.685
12,8,7,5,483.29878124999993,0.7075
12,9,9,6,447.71212499999984,0.675
12,10,9,7,390.18146249999995,0.685
12,11,3,7,405.06328124999993,0.7
12,12,9,9,344.17470625000004,0.6925
12,13,9,9,336.74764687499993,0.715
12,14,7,7,435.8383749999999,0.7075
12,15,3,14,429.4986499999999,0.715
12,16,7,9,393.1558812499999,0.6775
12,17,13,9,351.2429656249999,0.735
12,18,12,5,418.71915312499993,0.785
12,19,11,8,349.98151562500004,0.775
12,20,3,6,313.09680625,0.7575
12,21,3,9,313.0577687500001,0.78
12,22,17,16,304.008340625,0.76
12,23,3,5,311.5965593750001,0.705
12,24,15,9,348.654521875,0.6975
12,25,24,10,384.15286562500006,0.7375
12,26,11,15,321.70437499999997,0.665
12,27,3,6,312.32634999999993,0.725
12,28,17,32,319.08911874999995,0.6975
12,29,7,6,310.1319249999999,0.7325
12,30,26,18,304.128215625,0.7275
12,31,25,6,303.62851875,0.76
12,32,13,27,314.4840468750001,0.695
12,33,13,35,312.2439375,0.715
12,34,26,16,307.5739406250001,0.6725
12,35,29,27,318.66118750000004,0.645
12,36,26,23,313.22241562499994,0.69
12,37,26,26,306.87412499999994,0.6825
12,38,26,23,310.18107812500006,0.6725
12,39,35,26,301.72566875000007,0.6925
12,40,58,24,316.56164999999993,0.67
12,41,28,17,329.53087500000004,0.7
12,42,26,13,309.6622312500001,0.7175
12,43,20,19,310.128278125,0.6975
12,44,28,29,319.17588124999986,0.6425
12,45,20,9,366.385746875,0.65
12,46,42,26,309.07169375000007,0.705
12,47,26,18,307.652975,0.685
12,48,15,20,309.646234375,0.6175
12,49,40,32,307.39452187500007,0.705
12,50,44,18,309.52995625,0.6925
