Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,725.1484374999999,0.9825
17,1,8,4,602.659596875,0.9475
17,2,3,3,451.86540624999986,0.9125
17,3,3,3,442.8765624999999,0.915
17,4,3,6,449.4242375000001,0.9275
17,5,4,3,418.27074999999996,0.915
17,6,8,3,383.5815625,0.855
17,7,5,27,382.9296875,0.875
17,8,3,5,352.1126374999998,0.8425
17,9,5,5,333.842796875,0.915
17,10,3,8,322.93221875000006,0.8775
17,11,10,8,311.208421875,0.9
17,12,22,8,309.53459375,0.885
17,13,3,8,320.94928125000007,0.83
17,14,12,8,309.8045781250001,0.845
17,15,11,6,308.44015,0.865
17,16,22,8,313.2925624999999,0.835
17,17,4,10,317.50321875000003,0.825
17,18,13,8,306.15148437500005,0.83
17,19,13,8,306.442359375,0.83
17,20,27,8,309.4798093750001,0.7975
17,21,38,5,296.3976,0.8025
17,22,27,8,303.43879687500004,0.785
17,23,38,22,302.523353125,0.805
17,24,36,11,308.5352500000001,0.7875
17,25,32,33,309.461234375,0.8
17,26,38,11,300.7809531250001,0.7625
17,27,7,8,309.04951249999993,0.8075
17,28,12,10,309.30096875000004,0.7925
17,29,38,11,297.8901718750001,0.815
17,30,38,11,292.93485937500003,0.7625
17,31,12,11,330.03739687500007,0.7825
17,32,38,20,301.887803125,0.775
17,33,14,13,308.99421875,0.805
17,34,15,14,307.746078125,0.7625
17,35,17,19,314.03448749999995,0.77
17,36,20,18,307.4246749999999,0.7
17,37,39,12,299.298703125,0.7125
17,38,15,23,301.1439968749999,0.73
17,39,16,21,299.55005624999995,0.7125
17,40,18,23,299.74059374999996,0.745
17,41,13,22,317.41656250000005,0.7125
17,42,33,23,303.710734375,0.7425
17,43,19,20,299.24007500000005,0.735
17,44,19,36,300.72666250000003,0.705
17,45,14,25,299.53541562500004,0.7575
17,46,14,25,297.3743406249999,0.7075
17,47,19,8,298.551375,0.7375
17,48,19,23,297.4811625,0.7375
17,49,31,8,305.12135937500005,0.7475
17,50,14,13,307.27714375000005,0.75
