Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,577.9542187500001,0.9825
9,1,3,2,491.67402500000003,0.915
9,2,3,3,454.9915031249999,0.9
9,3,3,14,450.4536062500002,0.83
9,4,3,11,439.1399156249999,0.8525
9,5,3,12,444.33714999999995,0.815
9,6,3,5,441.12984375,0.775
9,7,5,19,377.659509375,0.7175
9,8,5,3,403.4645875000001,0.765
9,9,5,11,360.6148906249999,0.795
9,10,5,5,392.6373687500001,0.8625
9,11,5,7,386.9586593749999,0.8275
9,12,5,24,322.80706250000003,0.785
9,13,5,24,329.9232187500001,0.76
9,14,19,3,333.8706625,0.7875
9,15,19,12,323.8425812499999,0.79
9,16,7,14,312.90891875,0.8175
9,17,7,24,313.07115625000006,0.81
9,18,30,20,333.1606875,0.7825
9,19,7,24,310.60018750000006,0.76
9,20,20,20,307.5017187500001,0.7925
9,21,8,34,300.737303125,0.7825
9,22,15,13,304.5580062499999,0.7675
9,23,7,24,311.64484375,0.7425
9,24,7,34,307.8862968750001,0.74
9,25,3,20,313.09573750000004,0.7475
9,26,18,20,318.96122812499993,0.7575
9,27,8,37,305.30437500000005,0.7075
9,28,20,36,307.43063437500007,0.7025
9,29,15,22,304.9009999999999,0.715
9,30,24,28,304.3427249999999,0.7325
9,31,20,30,307.163428125,0.71
9,32,16,31,301.493025,0.6675
9,33,18,26,309.2554843749998,0.6725
9,34,18,28,306.23065625,0.6875
9,35,16,33,311.8525906249999,0.71
9,36,22,32,312.031190625,0.7175
9,37,14,20,302.5022624999999,0.7
9,38,21,21,309.95398124999997,0.72
9,39,23,33,307.6180187499999,0.7325
9,40,14,30,309.14219687499997,0.735
9,41,20,20,323.76428124999995,0.725
9,42,13,16,310.4016562499999,0.6725
9,43,24,9,314.50045,0.695
9,44,26,9,309.31875625,0.7
9,45,10,16,320.18282500000004,0.7025
9,46,28,34,308.76454687499995,0.72
9,47,31,35,313.94135625,0.685
9,48,12,18,303.28583749999996,0.72
9,49,17,17,311.79893437499993,0.6625
9,50,12,17,307.869884375,0.6975
