Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,536.9949999999999,0.995
24,1,3,3,525.6378781249999,0.945
24,2,3,5,481.14071875000013,0.93
24,3,3,5,475.5774062500001,0.8775
24,4,3,14,436.89212499999996,0.905
24,5,5,3,461.09746874999996,0.85
24,6,3,12,370.522759375,0.8525
24,7,3,12,369.8275531250001,0.85
24,8,5,27,368.69319375,0.765
24,9,8,3,323.13087500000006,0.765
24,10,3,20,322.037003125,0.795
24,11,4,20,308.62941562500015,0.8225
24,12,8,11,320.47860000000003,0.8975
24,13,18,4,323.98724999999996,0.86
24,14,18,12,307.52610937500003,0.8875
24,15,4,19,325.1864624999999,0.875
24,16,20,10,319.63733125,0.8375
24,17,4,4,311.1934687499999,0.8275
24,18,3,10,325.24811562499997,0.8075
24,19,28,12,305.09770937499997,0.8075
24,20,8,13,307.4573875000001,0.81
24,21,10,16,307.0911,0.805
24,22,10,42,304.26196562499996,0.785
24,23,15,19,322.06001562500006,0.7575
24,24,11,28,313.299953125,0.8075
24,25,7,14,309.93905,0.7725
24,26,7,23,312.02405312499997,0.8125
24,27,18,20,305.1800375,0.7525
24,28,10,34,311.62611562500007,0.77
24,29,24,19,304.70492187499997,0.79
24,30,7,25,300.475653125,0.7525
24,31,17,35,307.23197187499994,0.8475
24,32,11,12,302.55185625,0.805
24,33,26,26,304.4621968750001,0.7825
24,34,23,15,309.35854999999987,0.81
24,35,7,16,313.965996875,0.7575
24,36,11,22,303.68665,0.8025
24,37,11,13,299.83375,0.735
24,38,7,25,302.519,0.8125
24,39,24,19,300.35376875000003,0.725
24,40,10,20,301.37162500000005,0.7525
24,41,22,24,314.56468749999993,0.745
24,42,10,19,307.734078125,0.7675
24,43,12,14,305.95785624999996,0.77
24,44,29,24,309.29408750000005,0.7375
24,45,16,41,299.8393906250001,0.72
24,46,10,22,308.4608531250001,0.7725
24,47,16,42,299.3508,0.795
24,48,18,41,297.26855625000013,0.7625
24,49,18,8,320.64003125000016,0.745
24,50,22,15,298.062128125,0.8225
