Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,427.1959687500002,0.9975
20,1,3,3,367.69446875,0.9325
20,2,11,3,420.73805625000017,0.9275
20,3,13,5,396.5434062500002,0.8875
20,4,11,5,359.1899687499998,0.8625
20,5,9,5,381.5878937499999,0.85
20,6,11,3,336.8318093749999,0.7675
20,7,9,4,321.69259375,0.8275
20,8,11,6,318.365221875,0.77
20,9,9,4,318.78875625,0.785
20,10,9,4,324.45126875,0.8275
20,11,9,4,321.66620625,0.8525
20,12,12,4,322.62806875,0.815
20,13,5,4,336.3075875,0.81
20,14,12,4,330.2226249999999,0.7825
20,15,5,4,302.68125000000003,0.785
20,16,14,11,328.4937499999999,0.79
20,17,11,22,320.77744999999993,0.825
20,18,5,14,297.505025,0.8075
20,19,7,21,304.40972812499996,0.785
20,20,5,25,303.278621875,0.7875
20,21,5,25,293.51896875,0.8375
20,22,8,20,307.262896875,0.85
20,23,8,6,308.033065625,0.8225
20,24,8,13,318.2468312500001,0.7975
20,25,12,6,314.7142281249999,0.78
20,26,30,12,306.046065625,0.8125
20,27,8,16,308.84984375,0.8025
20,28,21,27,300.30110937499995,0.8025
20,29,5,8,297.6076093749999,0.8
20,30,23,6,297.3382499999999,0.7675
20,31,22,11,301.14709062500003,0.795
20,32,21,24,296.289584375,0.75
20,33,23,11,308.141625,0.7075
20,34,19,11,303.6193781250001,0.7425
20,35,11,20,315.21065312499996,0.7375
20,36,13,30,302.50396874999984,0.73
20,37,23,30,299.57860937500004,0.7225
20,38,19,25,301.7242593749999,0.685
20,39,19,33,301.9835187500001,0.77
20,40,29,14,296.96059375,0.715
20,41,23,42,315.82359375,0.6725
20,42,13,17,306.96565937499986,0.755
20,43,22,25,306.55775000000006,0.7875
20,44,31,28,301.81598125000005,0.825
20,45,29,23,304.35853437500003,0.79
20,46,22,42,297.56548125000006,0.785
20,47,36,45,305.515375,0.8075
20,48,12,14,293.2257,0.77
20,49,34,41,309.05268750000005,0.73
20,50,22,11,305.4655000000001,0.695
