Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,1421.7992500000005,0.9925
18,1,16,2,545.5935156250001,0.9525
18,2,16,2,553.7024093750001,0.8825
18,3,21,7,555.7925781249999,0.825
18,4,15,9,542.5420000000003,0.8525
18,5,16,6,479.02678125,0.765
18,6,5,8,414.9335968749999,0.7375
18,7,5,8,417.13479375,0.7275
18,8,23,5,410.279415625,0.745
18,9,6,6,408.04078125000007,0.7575
18,10,18,21,413.3424468750001,0.7775
18,11,5,7,407.61614062500007,0.7625
18,12,24,10,440.13818125,0.77
18,13,5,7,411.96015937499993,0.75
18,14,6,17,411.52578437499994,0.71
18,15,5,7,405.15553437500023,0.7
18,16,6,10,405.9295937499999,0.7075
18,17,5,7,397.08313125,0.71
18,18,14,5,419.100584375,0.66
18,19,15,8,414.5142812500001,0.625
18,20,28,5,411.0836343749999,0.695
18,21,25,7,412.77165625000004,0.7175
18,22,5,8,409.40733124999997,0.7125
18,23,5,14,415.0833875,0.7025
18,24,38,10,413.4705937500001,0.68
18,25,26,3,420.4906718750001,0.69
18,26,3,8,333.1460687499999,0.6925
18,27,3,8,327.39769687499995,0.66
18,28,3,8,331.7356,0.6975
18,29,3,8,328.06644687499994,0.69
18,30,5,5,359.49298125000007,0.7125
18,31,5,6,330.328115625,0.775
18,32,4,13,305.4555937499999,0.7775
18,33,6,9,308.50333125000003,0.825
18,34,3,13,323.81795625,0.8275
18,35,15,8,314.88435937500003,0.8325
18,36,4,13,310.7822812500001,0.84
18,37,6,20,305.21956874999995,0.86
18,38,6,14,311.75178124999996,0.85
18,39,6,15,311.4470562500001,0.8275
18,40,4,13,315.24551562500005,0.8475
18,41,10,9,322.88421874999995,0.845
18,42,4,34,310.377703125,0.8675
18,43,21,7,321.44443749999994,0.8525
18,44,10,9,326.02912187500004,0.815
18,45,4,12,309.24690624999994,0.8525
18,46,22,6,308.61850625000005,0.8625
18,47,6,12,307.62932499999994,0.835
18,48,6,15,302.21443437500005,0.8625
18,49,9,15,315.55797812500003,0.8275
18,50,13,14,306.40111875,0.83
