Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,536.9949999999999,0.98
28,1,3,25,470.43706562500006,0.9375
28,2,3,3,458.2053656249999,0.915
28,3,3,17,453.16018124999994,0.8875
28,4,3,17,450.325803125,0.83
28,5,3,49,444.11574375,0.8
28,6,3,4,431.9312031250001,0.775
28,7,3,4,433.78676249999995,0.77
28,8,3,10,452.17496874999995,0.7775
28,9,3,4,432.61207812500004,0.73
28,10,3,4,327.6419812499999,0.7275
28,11,3,4,329.1688874999999,0.71
28,12,3,4,321.818,0.6925
28,13,3,8,313.8711312500001,0.7175
28,14,3,4,328.2923249999999,0.715
28,15,3,6,338.794046875,0.74
28,16,3,20,316.610875,0.7275
28,17,3,20,319.8718125,0.7175
28,18,3,4,326.2246062499999,0.7325
28,19,3,18,309.73334374999996,0.73
28,20,9,4,328.25211249999995,0.7
28,21,3,8,327.80672187499994,0.7275
28,22,5,16,309.41604375000003,0.7375
28,23,9,15,306.97312499999987,0.7025
28,24,3,21,315.18173125000004,0.7575
28,25,3,10,314.93942812499995,0.755
28,26,5,17,338.93234375,0.7775
28,27,3,17,311.34013125000007,0.8225
28,28,3,6,310.98156249999994,0.8175
28,29,11,17,309.7477218750001,0.845
28,30,11,11,311.55036875,0.835
28,31,5,24,305.36465624999994,0.7875
28,32,5,27,309.41164375,0.765
28,33,19,24,301.60860625000004,0.7775
28,34,15,23,302.44159999999994,0.795
28,35,11,14,310.206840625,0.845
28,36,11,17,300.00862499999994,0.855
28,37,11,19,313.43549999999993,0.815
28,38,19,16,300.532753125,0.825
28,39,15,8,300.69998125000006,0.8375
28,40,23,17,298.37702812500004,0.7825
28,41,11,17,306.24870000000004,0.84
28,42,17,17,304.607225,0.81
28,43,11,16,293.94619375,0.8375
28,44,11,21,288.66176875,0.7975
28,45,11,23,289.759240625,0.8175
28,46,11,28,283.2870937500001,0.84
28,47,11,18,286.0905125,0.785
28,48,11,29,283.507359375,0.7975
28,49,13,15,312.207740625,0.7875
28,50,11,8,291.2967875,0.775
