Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,480.61790624999986,0.99
11,1,3,9,430.3504999999999,0.9575
11,2,3,2,565.6335937500002,0.9125
11,3,3,13,398.99625312500024,0.8525
11,4,3,13,399.204853125,0.875
11,5,3,7,394.1660656249998,0.87
11,6,9,13,375.83716875000005,0.805
11,7,9,13,379.16642812499987,0.755
11,8,3,13,395.6705093750001,0.79
11,9,3,9,384.88228749999996,0.82
11,10,4,9,374.89375625000014,0.8075
11,11,59,7,356.701178125,0.87
11,12,5,40,331.128984375,0.885
11,13,4,12,325.82170625000003,0.845
11,14,59,17,334.7234093750001,0.855
11,15,7,6,321.11069375000005,0.85
11,16,4,17,324.2950000000001,0.815
11,17,16,15,338.23082500000004,0.83
11,18,12,23,328.65730625,0.765
11,19,13,16,326.6845625000001,0.765
11,20,14,8,301.95093125,0.775
11,21,15,17,303.6287718749999,0.78
11,22,14,13,304.45531250000005,0.74
11,23,12,18,307.28996875000007,0.7925
11,24,13,14,305.98202812500006,0.745
11,25,12,36,314.48587812500006,0.7175
11,26,20,16,316.28775625000003,0.7025
11,27,23,31,316.070909375,0.695
11,28,12,22,306.9231874999999,0.7275
11,29,16,28,308.89262812500004,0.785
11,30,12,20,294.73996875000006,0.7125
11,31,14,27,303.52021874999997,0.7225
11,32,14,20,294.9612874999999,0.7125
11,33,14,18,298.93431875,0.7025
11,34,12,13,308.734159375,0.7125
11,35,11,24,315.8913124999999,0.7475
11,36,20,19,359.44351249999994,0.76
11,37,15,19,305.678953125,0.7625
11,38,15,32,291.61873749999995,0.7325
11,39,11,27,294.54305624999995,0.745
11,40,17,18,291.71432812499995,0.6925
11,41,11,27,301.53043750000006,0.73
11,42,17,27,291.28829687500007,0.7125
11,43,18,20,301.12734375,0.755
11,44,19,10,293.64820937499996,0.765
11,45,18,15,283.528784375,0.795
11,46,18,15,282.73509375,0.7175
11,47,19,41,297.137384375,0.69
11,48,6,13,286.800478125,0.735
11,49,6,18,297.0317343749999,0.7425
11,50,14,10,302.53130625000006,0.78
