Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,341.12333437499996,0.9875
14,1,5,85,332.70702499999993,0.9475
14,2,5,85,350.06279374999997,0.9
14,3,5,85,340.931553125,0.8675
14,4,5,85,343.4118000000001,0.8725
14,5,5,85,336.943775,0.815
14,6,5,85,341.31388125000007,0.895
14,7,5,85,326.14137499999987,0.885
14,8,5,94,336.11725312499993,0.885
14,9,24,85,330.25149999999996,0.7825
14,10,24,85,344.4958374999999,0.8725
14,11,10,81,308.20615,0.8725
14,12,6,85,319.0849781249999,0.8425
14,13,8,8,307.254984375,0.84
14,14,6,86,323.7847437500001,0.82
14,15,10,81,307.1032375,0.7525
14,16,6,79,314.7774125000001,0.82
14,17,6,8,308.053053125,0.78
14,18,19,91,320.84091874999996,0.7875
14,19,17,17,314.396609375,0.7575
14,20,8,14,320.364921875,0.7475
14,21,17,85,311.5548375,0.7525
14,22,6,80,316.33090625000006,0.7125
14,23,20,83,324.6754437499999,0.7225
14,24,24,8,316.1782000000001,0.695
14,25,8,104,312.54967500000004,0.745
14,26,20,66,323.323425,0.6925
14,27,19,20,335.42835312500006,0.7325
14,28,15,74,318.8466406249999,0.72
14,29,13,18,307.4428437499999,0.7325
14,30,17,11,302.48143749999997,0.72
14,31,20,19,310.46655000000004,0.745
14,32,21,24,303.86890000000005,0.73
14,33,19,26,308.2069625,0.7925
14,34,6,13,310.6418343750001,0.785
14,35,6,13,319.10456250000004,0.78
14,36,20,68,313.4127875,0.7975
14,37,16,10,307.62311562499997,0.7925
14,38,6,16,303.7267250000001,0.7675
14,39,11,43,309.20396249999993,0.765
14,40,19,10,306.97033125,0.77
14,41,11,17,317.74089375,0.715
14,42,23,14,317.0521125,0.765
14,43,25,14,309.28229374999995,0.765
14,44,27,14,307.889909375,0.7725
14,45,7,15,308.23140624999996,0.78
14,46,6,14,303.98656875000006,0.7525
14,47,22,6,309.1442312500001,0.7675
14,48,14,16,305.72988437500004,0.75
14,49,21,16,313.35988750000007,0.7625
14,50,14,16,310.704871875,0.68
