Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,753.7604687500003,0.9825
5,1,12,3,745.2660000000001,0.91
5,2,4,44,719.1203437500001,0.8675
5,3,4,12,571.7292874999999,0.8375
5,4,2,12,533.1542000000003,0.78
5,5,2,12,540.3094250000001,0.7925
5,6,4,12,521.03751875,0.76
5,7,12,10,513.5788937499999,0.8325
5,8,12,12,507.39408437500003,0.85
5,9,10,12,491.7105812499998,0.8225
5,10,16,22,474.9790656249999,0.785
5,11,16,22,466.7858156250001,0.7575
5,12,17,9,481.99326874999997,0.7275
5,13,10,18,456.83663749999994,0.6875
5,14,14,7,454.53473125,0.74
5,15,14,19,428.3759281249999,0.8125
5,16,14,15,423.32581874999977,0.8875
5,17,16,10,430.81895312500006,0.8175
5,18,16,21,445.881015625,0.8375
5,19,16,9,436.8139437499998,0.8525
5,20,23,10,372.42759062499994,0.79
5,21,32,9,361.1927125,0.7775
5,22,23,17,359.66275625,0.79
5,23,16,15,363.77273125000005,0.79
5,24,20,25,359.3358312499999,0.7175
5,25,16,11,361.54563125,0.6875
5,26,28,14,369.0985281249999,0.685
5,27,16,13,381.2972499999999,0.66
5,28,32,14,389.9174656250001,0.71
5,29,24,22,354.04303437499993,0.685
5,30,22,9,348.3132625000001,0.6575
5,31,16,20,358.8965906249999,0.6475
5,32,28,10,358.237059375,0.655
5,33,20,6,356.67957187500014,0.6425
5,34,24,3,364.78656562500015,0.695
5,35,38,6,371.00410937499987,0.6725
5,36,26,10,358.966671875,0.6825
5,37,32,10,360.6340687500001,0.7
5,38,26,14,354.2539,0.65
5,39,26,10,360.1199531249998,0.655
5,40,28,7,353.32789375,0.68
5,41,20,13,368.10028750000015,0.6825
5,42,26,12,364.25359375,0.695
5,43,22,13,360.93497499999995,0.6725
5,44,38,6,364.73345312500015,0.6375
5,45,26,24,360.84396875,0.695
5,46,18,20,350.27291875000003,0.71
5,47,28,13,360.866296875,0.705
5,48,24,6,360.94385937500005,0.6825
5,49,42,13,365.04731562499995,0.7425
5,50,24,13,362.9801749999999,0.695
