Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,516.3308124999999,0.9825
21,1,7,3,389.03271874999984,0.93
21,2,7,3,404.01040625,0.885
21,3,7,3,404.76659375,0.8575
21,4,7,7,379.144740625,0.87
21,5,9,18,458.7490625000001,0.86
21,6,9,24,339.19874374999995,0.8675
21,7,7,20,351.4561968750001,0.82
21,8,9,24,332.87291562499996,0.855
21,9,9,24,327.21979374999995,0.815
21,10,3,24,312.25631562499996,0.835
21,11,11,23,329.1688874999999,0.815
21,12,3,24,316.15120312500005,0.82
21,13,11,23,330.43090624999996,0.75
21,14,11,23,328.2923249999999,0.7775
21,15,3,9,306.6942781249999,0.8
21,16,3,24,317.02470625,0.7975
21,17,3,14,322.3304937500001,0.765
21,18,8,15,306.39477187499995,0.79
21,19,13,11,317.258946875,0.8325
21,20,7,26,320.4780500000001,0.85
21,21,7,10,306.3693875000001,0.7825
21,22,7,9,304.2565562500001,0.78
21,23,11,28,315.95870625000003,0.8225
21,24,7,17,338.5997999999999,0.82
21,25,13,9,315.29154062500015,0.8
21,26,3,19,317.2335781250001,0.785
21,27,15,9,319.52436874999995,0.7525
21,28,7,13,307.15841249999994,0.73
21,29,5,25,310.16544374999995,0.79
21,30,13,12,353.9764,0.78
21,31,28,21,303.6285437499999,0.7575
21,32,11,9,308.18896874999996,0.7425
21,33,11,12,303.4094875000001,0.7175
21,34,9,24,307.16808125,0.76
21,35,21,9,312.51522499999993,0.715
21,36,11,17,311.53229687500004,0.78
21,37,5,21,313.48914375,0.7325
21,38,31,12,303.14709375,0.7825
21,39,21,25,300.753765625,0.765
21,40,15,22,307.97118437499995,0.73
21,41,17,19,319.87669999999997,0.7725
21,42,31,23,304.9833687499999,0.735
21,43,32,12,310.4484843749999,0.79
21,44,27,10,305.11364374999994,0.7325
21,45,15,10,301.665765625,0.715
21,46,23,35,302.2125250000001,0.755
21,47,29,35,307.92231562499995,0.7775
21,48,13,17,302.34677812499996,0.75
21,49,29,15,314.61981249999997,0.765
21,50,19,28,305.436040625,0.7675
