Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,436.345609375,0.9825
23,1,3,108,442.785390625,0.9225
23,2,3,3,456.20203124999995,0.9275
23,3,3,93,534.5602187500001,0.88
23,4,4,4,407.72440625000013,0.8575
23,5,4,3,396.42734375,0.845
23,6,6,7,402.12962500000003,0.855
23,7,6,5,375.09625624999995,0.8775
23,8,5,27,389.5955812500001,0.8
23,9,5,8,336.5404781250001,0.865
23,10,6,5,354.0013687500001,0.8625
23,11,3,5,357.8143124999999,0.85
23,12,5,8,326.4414812499999,0.8475
23,13,6,24,302.678625,0.8425
23,14,6,8,324.91630625000005,0.79
23,15,6,24,296.14224999999993,0.825
23,16,6,8,306.31569374999987,0.7825
23,17,6,24,296.06615625,0.8275
23,18,6,6,296.18306875,0.7925
23,19,6,6,300.58716250000003,0.88
23,20,6,8,297.9131250000001,0.8425
23,21,16,8,303.0198749999999,0.8425
23,22,6,8,297.13407812500003,0.8725
23,23,6,8,298.25254375000003,0.8425
23,24,8,18,305.34052187500004,0.835
23,25,16,8,314.9517,0.8275
23,26,11,21,323.5660812500001,0.7925
23,27,6,13,295.71867499999996,0.8275
23,28,22,46,315.40246874999997,0.7575
23,29,8,8,296.28018125000006,0.7375
23,30,15,23,313.610328125,0.79
23,31,6,8,288.2444375,0.775
23,32,14,11,288.86890625,0.7925
23,33,6,12,288.53908437499996,0.815
23,34,6,8,288.47606249999995,0.8325
23,35,6,12,291.0322843750001,0.835
23,36,10,33,296.95491875000005,0.83
23,37,14,32,297.2063406250001,0.845
23,38,6,28,290.05376875,0.8625
23,39,6,28,287.60021249999994,0.845
23,40,17,32,290.09661249999994,0.83
23,41,6,15,299.351821875,0.8275
23,42,6,15,291.8628468750001,0.8475
23,43,6,18,292.78423124999995,0.7925
23,44,14,32,296.344765625,0.81
23,45,8,30,293.381546875,0.835
23,46,16,31,291.7097906249999,0.8075
23,47,6,11,290.93088437500006,0.83
23,48,16,31,284.75401875000006,0.82
23,49,8,19,294.04812187499994,0.8075
23,50,16,25,288.60599062499995,0.84
