Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,536.9949999999999,0.9925
30,1,3,25,532.04150625,0.9425
30,2,3,4,483.1259781249999,0.8775
30,3,3,3,480.9255937499999,0.8575
30,4,3,8,462.7061468750001,0.825
30,5,3,30,448.333675,0.8575
30,6,3,13,439.9027062499999,0.77
30,7,3,7,446.5201124999998,0.7675
30,8,3,13,435.559459375,0.73
30,9,8,15,526.3615312499999,0.7375
30,10,3,14,442.9996812500001,0.73
30,11,3,7,420.45430625,0.6975
30,12,3,7,428.44540624999985,0.685
30,13,8,15,452.6057656249999,0.63
30,14,8,15,393.26364374999997,0.725
30,15,8,9,371.1243250000001,0.725
30,16,3,16,361.916125,0.695
30,17,3,12,368.50588125,0.7
30,18,3,10,325.76068125,0.6925
30,19,3,10,323.36529375000003,0.6975
30,20,7,10,313.79551562499995,0.7275
30,21,3,10,320.422825,0.7325
30,22,3,9,310.8995249999999,0.745
30,23,7,10,306.97312499999987,0.705
30,24,7,10,318.846,0.7375
30,25,7,8,313.09573750000004,0.675
30,26,7,16,326.8453875000001,0.72
30,27,7,11,311.7378437500001,0.7475
30,28,8,17,324.44723124999996,0.7475
30,29,7,20,319.56496875000005,0.71
30,30,8,12,311.90757812500004,0.7125
30,31,9,9,329.79926562500003,0.75
30,32,7,12,317.32851875,0.7425
30,33,6,13,317.63065625,0.74
30,34,10,20,309.3265343749999,0.6775
30,35,18,12,355.66624375,0.715
30,36,13,14,317.38680000000005,0.7
30,37,13,14,322.03893437499994,0.7175
30,38,13,11,310.99073125000007,0.6775
30,39,13,14,311.621371875,0.67
30,40,16,9,302.287546875,0.7725
30,41,16,19,317.99522499999995,0.755
30,42,18,28,312.50851562500003,0.7475
30,43,13,6,341.90903750000007,0.7425
30,44,16,21,312.084703125,0.7925
30,45,33,9,304.41426874999996,0.7775
30,46,16,15,324.11715312499996,0.725
30,47,13,17,301.72082812499997,0.7875
30,48,12,18,310.67169999999993,0.73
30,49,18,17,322.949265625,0.7275
30,50,28,19,333.32498749999996,0.7375
