Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,502.854609375,0.99
19,1,5,3,430.3504999999999,0.955
19,2,5,3,451.86540624999986,0.9175
19,3,7,3,381.64344062500015,0.92
19,4,7,51,339.1602500000001,0.8475
19,5,7,4,307.7515812500001,0.86
19,6,5,12,371.90545937499996,0.8625
19,7,7,12,362.77949687499995,0.8725
19,8,9,6,327.64918750000004,0.855
19,9,10,4,295.89889375,0.885
19,10,10,4,302.16460625,0.8275
19,11,15,4,329.65589374999996,0.8375
19,12,9,4,297.1860812499999,0.7925
19,13,10,9,325.73633125000003,0.8225
19,14,9,4,305.97566249999994,0.805
19,15,15,12,306.902946875,0.79
19,16,10,9,301.9283125,0.83
19,17,9,4,300.2748812499999,0.8275
19,18,10,6,299.28215624999996,0.8075
19,19,5,8,306.163440625,0.8075
19,20,5,8,305.94603437499995,0.825
19,21,18,7,303.17240625,0.795
19,22,16,15,294.33702812499996,0.8
19,23,16,15,298.27439374999994,0.83
19,24,15,28,307.39342187499994,0.765
19,25,10,17,299.4950031249999,0.8225
19,26,13,24,297.726246875,0.83
19,27,13,15,292.239734375,0.7875
19,28,10,15,295.72215,0.79
19,29,15,8,298.68727500000006,0.815
19,30,24,28,305.21017187500007,0.8225
19,31,16,24,292.65965624999995,0.795
19,32,24,17,294.99824687500006,0.7425
19,33,30,31,297.94228437500004,0.805
19,34,21,8,291.47284062500006,0.8075
19,35,16,13,303.1343125,0.8
19,36,31,12,306.737384375,0.755
19,37,16,23,302.8026750000001,0.8025
19,38,13,20,292.02970312499997,0.815
19,39,23,17,296.45398437499995,0.7875
19,40,18,22,298.037484375,0.78
19,41,14,45,304.28372500000006,0.77
19,42,9,20,298.91607499999986,0.7375
19,43,18,21,299.6851750000001,0.7675
19,44,14,13,299.70213125000004,0.7375
19,45,15,24,297.842434375,0.805
19,46,15,24,296.20076562500003,0.7825
19,47,33,4,319.979690625,0.8125
19,48,12,23,291.6577375,0.8425
19,49,21,13,298.32947812500004,0.82
19,50,16,14,296.30490000000015,0.835
