Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,494.44696875,0.9975
22,1,14,22,490.41196875,0.91
22,2,14,3,493.23345312500004,0.905
22,3,5,12,489.6734249999999,0.8875
22,4,5,37,478.322571875,0.775
22,5,3,40,498.7062531250001,0.755
22,6,5,39,437.41350937499993,0.73
22,7,5,39,439.8560875,0.71
22,8,5,39,431.7436562500001,0.73
22,9,7,8,436.849084375,0.745
22,10,5,8,430.29730937500005,0.78
22,11,7,8,428.812290625,0.7775
22,12,9,12,426.04209375,0.7225
22,13,9,12,426.61746874999994,0.6775
22,14,5,8,446.3630531250001,0.67
22,15,9,4,425.33888437500013,0.665
22,16,19,8,360.39825937500007,0.6675
22,17,19,20,341.21600624999996,0.635
22,18,15,5,335.72636875000006,0.73
22,19,9,7,351.4060281250001,0.76
22,20,19,16,330.70037500000007,0.765
22,21,9,22,333.4003875,0.785
22,22,7,16,323.4695812500001,0.755
22,23,3,16,309.335540625,0.7525
22,24,3,16,320.9441437499999,0.77
22,25,5,16,310.43039999999996,0.7475
22,26,3,16,317.2335781250001,0.75
22,27,3,16,311.7378437500001,0.68
22,28,5,16,302.215234375,0.7425
22,29,5,16,304.93141875,0.6875
22,30,5,23,301.21620312500005,0.7375
22,31,5,16,313.86173749999995,0.7125
22,32,5,11,298.92370937500004,0.79
22,33,3,8,319.051125,0.755
22,34,3,25,320.17404999999997,0.7975
22,35,3,8,322.870203125,0.7625
22,36,5,19,300.31110625,0.7725
22,37,11,9,309.71204687500006,0.785
22,38,21,19,301.1417531250001,0.775
22,39,21,19,301.31187187499995,0.7825
22,40,7,23,309.7205062499999,0.7125
22,41,21,15,310.59234374999994,0.725
22,42,7,16,316.47742187499995,0.725
22,43,5,12,317.99459375000004,0.7925
22,44,13,19,318.94866874999997,0.85
22,45,8,15,297.567378125,0.8125
22,46,8,35,290.94999999999993,0.81
22,47,8,36,298.91598750000014,0.81
22,48,8,40,301.21324374999995,0.8525
22,49,5,18,322.467990625,0.8625
22,50,25,17,304.30733124999995,0.835
