Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,498.17433124999997,0.98
8,1,3,8,454.2682499999999,0.9375
8,2,3,15,485.6594093749999,0.8875
8,3,3,3,442.8765624999999,0.8
8,4,3,3,490.510215625,0.7925
8,5,3,3,444.03521875000007,0.68
8,6,3,5,476.6076843750001,0.7575
8,7,3,5,457.81645,0.695
8,8,3,7,428.1454374999999,0.695
8,9,3,7,353.58838749999995,0.725
8,10,3,7,359.42284062500005,0.7575
8,11,3,7,353.690328125,0.79
8,12,3,7,353.52424687499996,0.8075
8,13,3,5,386.872415625,0.7325
8,14,5,7,336.47250937500013,0.72
8,15,3,16,336.956365625,0.7275
8,16,5,7,340.2279187500002,0.715
8,17,3,7,324.5211875,0.7175
8,18,5,7,326.60871875,0.7875
8,19,4,7,311.0857500000001,0.7975
8,20,4,7,313.73565625000003,0.8225
8,21,3,16,316.30224375,0.8175
8,22,4,7,306.4239062500001,0.83
8,23,27,13,333.29571874999993,0.83
8,24,4,8,321.00698437500006,0.84
8,25,5,5,338.90871250000004,0.7925
8,26,7,10,326.68885625,0.8025
8,27,4,7,320.0349812500001,0.8325
8,28,4,9,311.753240625,0.825
8,29,9,10,312.6292375000001,0.8
8,30,9,5,296.2384312500001,0.7875
8,31,5,16,320.02621875,0.795
8,32,18,6,295.25728125000006,0.83
8,33,11,27,300.95617187500005,0.82
8,34,4,13,305.47004999999996,0.8775
8,35,18,18,320.38022500000005,0.825
8,36,18,13,310.968275,0.8025
8,37,18,13,299.69446875,0.7975
8,38,16,16,305.82684375,0.845
8,39,11,17,300.46056875000005,0.82
8,40,15,10,297.615840625,0.7975
8,41,13,16,326.4319875,0.825
8,42,4,15,315.2478906249999,0.7725
8,43,29,17,311.2973031250001,0.755
8,44,7,15,303.33538437500005,0.7475
8,45,17,15,309.467134375,0.79
8,46,10,15,296.40650312500003,0.7975
8,47,19,15,307.3750250000001,0.81
8,48,10,10,295.610334375,0.7675
8,49,17,20,307.795465625,0.76
8,50,10,50,310.204628125,0.755
