Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,548.8219375000002,0.9925
26,1,40,51,568.6520624999998,0.945
26,2,41,8,750.0790000000001,0.8975
26,3,41,8,523.7005125,0.8375
26,4,40,5,398.45316875,0.75
26,5,40,11,677.542325,0.82
26,6,45,7,537.0120718750001,0.7475
26,7,40,10,439.6205749999998,0.6975
26,8,25,19,351.45859375,0.6325
26,9,25,19,352.3981875,0.74
26,10,42,3,441.16596874999993,0.7925
26,11,33,6,328.47656875,0.7675
26,12,24,5,331.8488406249999,0.74
26,13,24,5,342.25992812499993,0.7525
26,14,12,11,335.02428750000007,0.72
26,15,3,6,305.46636250000006,0.755
26,16,3,6,315.26035625000003,0.7375
26,17,7,6,341.2468375,0.7225
26,18,45,5,327.89123125,0.7475
26,19,27,5,326.90975,0.7225
26,20,24,13,314.69276874999997,0.6875
26,21,3,6,305.1411250000001,0.69
26,22,16,18,324.84339687499994,0.705
26,23,3,29,309.335540625,0.7025
26,24,34,7,314.989475,0.6975
26,25,33,14,305.67384999999996,0.76
26,26,16,8,336.635,0.7375
26,27,24,9,305.97729375,0.71
26,28,27,41,304.59207187500004,0.755
26,29,25,7,312.4781750000001,0.7725
26,30,27,26,323.55489375,0.7375
26,31,9,11,330.30912500000005,0.6875
26,32,27,12,300.79660000000007,0.7325
26,33,17,14,324.0797125000001,0.735
26,34,18,20,291.39540624999995,0.7625
26,35,29,24,296.9508812499999,0.7225
26,36,29,14,297.77869374999995,0.7275
26,37,29,14,292.65774375000007,0.735
26,38,29,22,300.54857499999997,0.6925
26,39,30,14,290.7161875,0.685
26,40,23,21,291.68904375000005,0.715
26,41,27,16,301.7987843750001,0.6875
26,42,27,16,292.323890625,0.6625
26,43,27,16,296.17361562499985,0.705
26,44,23,29,299.33335624999995,0.71
26,45,28,31,290.91140624999997,0.71
26,46,27,25,293.646725,0.67
26,47,29,26,297.89960312500006,0.69
26,48,30,11,287.7291562500001,0.6675
26,49,26,33,297.1296875,0.6325
26,50,25,15,290.49923750000005,0.69
