Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,557.8281031250001,0.9825
6,1,7,5,503.127578125,0.9225
6,2,10,5,404.9983624999999,0.89
6,3,3,5,340.4601937500001,0.905
6,4,3,5,339.07840624999994,0.84
6,5,3,5,334.5005999999999,0.8625
6,6,3,5,337.4362624999999,0.8475
6,7,6,5,304.71986250000003,0.8175
6,8,6,5,303.58610625000006,0.8
6,9,6,5,302.96768125,0.8225
6,10,27,4,313.06172812499995,0.825
6,11,16,5,310.9020875,0.8025
6,12,16,5,305.4579875,0.835
6,13,4,24,322.4908718749999,0.7875
6,14,5,5,305.7409312500002,0.745
6,15,19,20,330.73935937500005,0.7625
6,16,3,11,324.04550624999996,0.755
6,17,26,40,321.39010625000003,0.76
6,18,5,14,309.25917187500005,0.7725
6,19,23,12,314.1277562499999,0.775
6,20,5,26,313.09231875,0.7225
6,21,23,29,310.9285406249999,0.715
6,22,26,13,301.16439374999993,0.7
6,23,24,18,309.66884374999995,0.695
6,24,24,18,313.51127500000007,0.7025
6,25,11,5,313.70676875,0.6625
6,26,3,20,320.0342125000001,0.6775
6,27,7,29,323.0817312500001,0.6975
6,28,24,6,309.9273124999999,0.7375
6,29,15,33,308.98857499999997,0.7325
6,30,5,18,301.39360625,0.7625
6,31,20,12,291.63640937499997,0.75
6,32,20,6,285.866703125,0.7475
6,33,20,6,296.946578125,0.73
6,34,20,26,300.30046875000005,0.705
6,35,20,20,302.508609375,0.7325
6,36,6,11,298.4507375,0.7025
6,37,5,36,312.79441875,0.7075
6,38,20,8,291.60518124999993,0.7625
6,39,20,26,291.98543125,0.785
6,40,20,26,295.7353875,0.755
6,41,18,19,315.28785000000005,0.7525
6,42,34,11,314.86993125000004,0.72
6,43,6,13,300.320734375,0.72
6,44,17,25,302.5105499999999,0.7125
6,45,14,23,305.139965625,0.685
6,46,29,21,291.46285,0.7625
6,47,14,15,304.51943750000015,0.76
6,48,29,26,286.9199468750001,0.7075
6,49,29,17,301.1865312499999,0.7275
6,50,19,31,291.16838437499996,0.7325
