Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,559.73410625,0.975
13,1,7,3,569.740809375,0.9325
13,2,2,21,660.8982500000003,0.905
13,3,5,21,406.3805937500001,0.8475
13,4,5,9,376.49615625000007,0.855
13,5,7,14,406.6639125000001,0.775
13,6,5,28,402.754509375,0.7275
13,7,5,8,342.9526562499999,0.83
13,8,9,32,331.6403625,0.8525
13,9,5,21,334.5786906249999,0.8725
13,10,6,28,329.799709375,0.83
13,11,10,28,323.63975625,0.835
13,12,6,16,325.6594,0.82
13,13,29,31,326.3299843749999,0.8075
13,14,5,30,332.83344374999996,0.81
13,15,10,36,300.73828124999994,0.79
13,16,19,6,359.78621875000005,0.7925
13,17,10,16,312.00451250000003,0.815
13,18,21,21,333.059371875,0.7775
13,19,12,14,307.05121875000003,0.7275
13,20,13,15,311.26345625,0.765
13,21,14,29,315.353565625,0.725
13,22,31,30,324.8158156250001,0.77
13,23,16,9,314.8607031250001,0.7725
13,24,4,11,313.38548749999995,0.7175
13,25,17,30,318.23724375,0.7275
13,26,4,9,310.1291875,0.7725
13,27,15,30,292.39025,0.7675
13,28,15,20,290.7159437500001,0.725
13,29,15,14,289.233459375,0.775
13,30,15,14,288.78458437499995,0.7775
13,31,18,10,316.62239374999996,0.78
13,32,14,14,285.63759374999995,0.7475
13,33,14,14,292.87918750000006,0.805
13,34,14,22,293.5905624999999,0.72
13,35,15,19,297.93813124999997,0.7475
13,36,20,14,310.78873437500005,0.74
13,37,6,19,288.7785562499999,0.765
13,38,18,7,288.95198124999996,0.7775
13,39,6,28,303.39681249999995,0.73
13,40,6,15,287.37287187499993,0.7675
13,41,44,25,310.8403937500001,0.77
13,42,16,6,300.9711874999999,0.755
13,43,6,15,288.541384375,0.7625
13,44,18,14,292.48225625000003,0.7425
13,45,18,31,314.88098125,0.7575
13,46,6,20,286.43374687499994,0.73
13,47,20,16,304.41700624999993,0.7375
13,48,20,22,284.342525,0.795
13,49,18,19,295.26259687499993,0.7425
13,50,27,19,293.95997187500006,0.7225
