Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1512.8119062499993,0.9975
10,1,3,49,1512.31559375,0.9575
10,2,6,73,1773.18453125,0.9525
10,3,3,7,1452.5326281249997,0.905
10,4,3,3,1180.4545624999998,0.84
10,5,3,32,1129.165890625,0.84
10,6,3,3,1162.90209375,0.745
10,7,3,32,1146.6959218750003,0.7425
10,8,3,32,1110.197453125,0.735
10,9,3,4,1103.2600375,0.72
10,10,3,32,1143.7544062500003,0.745
10,11,3,4,1087.41619375,0.795
10,12,3,4,1076.7532562499998,0.78
10,13,3,7,1078.4583749999997,0.7425
10,14,3,4,1084.32909375,0.815
10,15,3,5,1082.4071843749998,0.745
10,16,3,7,1080.4729062500003,0.7925
10,17,8,13,1121.2373156249998,0.7825
10,18,3,15,1088.708159375,0.7925
10,19,3,6,1085.6153312500005,0.815
10,20,3,43,1100.5299875000005,0.8275
10,21,3,8,1071.0968437500003,0.8375
10,22,8,6,1090.64845625,0.8425
10,23,8,6,1082.2247125000001,0.78
10,24,6,6,1178.45466875,0.7925
10,25,10,10,1072.0197343750003,0.81
10,26,10,10,1068.0282124999999,0.7875
10,27,12,19,1050.2433437499997,0.8075
10,28,12,16,1038.5918124999996,0.77
10,29,12,7,1048.0833281250002,0.7925
10,30,6,13,1057.384809375,0.825
10,31,3,12,1087.4496500000002,0.835
10,32,8,17,1027.3779531249997,0.83
10,33,12,23,1006.1487125,0.805
10,34,15,18,996.7310343750001,0.83
10,35,16,17,1052.9110562500002,0.81
10,36,15,18,993.8985000000002,0.825
10,37,10,18,1023.1692625,0.7575
10,38,31,13,966.943228125,0.8025
10,39,19,39,1047.829153125,0.7975
10,40,20,10,1004.3915656249998,0.7575
10,41,15,14,1016.2603343749994,0.775
10,42,33,10,1086.1977781249998,0.75
10,43,23,15,1035.3943281250001,0.7725
10,44,25,23,996.8196875000001,0.745
10,45,18,7,1002.2173656250001,0.6875
10,46,19,9,984.4959750000002,0.755
10,47,19,9,994.4322249999998,0.7275
10,48,18,25,989.5916875000001,0.6775
10,49,19,15,1003.0841031250001,0.6975
10,50,24,23,1006.7940250000001,0.7175
