Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,1518.1999750000002,1.0
14,1,5,85,1570.9089750000005,0.9525
14,2,5,85,1561.592640625,0.905
14,3,9,79,1150.6032718749998,0.895
14,4,9,79,1159.18180625,0.8625
14,5,9,79,1131.752390625,0.8725
14,6,9,79,1160.1591062499997,0.8625
14,7,3,81,1113.4824718749996,0.8375
14,8,3,81,1081.195740625,0.8725
14,9,7,82,1113.405453125,0.8675
14,10,15,73,1113.193378125,0.865
14,11,19,6,1116.1320750000004,0.8325
14,12,3,18,1105.384921875,0.8125
14,13,8,6,1098.5633562499997,0.7875
14,14,11,6,1063.6938125000001,0.7775
14,15,5,12,1104.8741375,0.8075
14,16,13,16,1076.39598125,0.7725
14,17,18,24,1067.180859375,0.845
14,18,13,20,1055.4466687499998,0.795
14,19,21,23,1030.2040124999996,0.8325
14,20,18,14,1067.1260312500003,0.7925
14,21,13,14,1047.712975,0.775
14,22,11,9,1081.193375,0.76
14,23,18,17,1082.82555625,0.8
14,24,30,20,1044.3348531249999,0.7975
14,25,26,20,1057.3975468750002,0.7725
14,26,16,27,1051.1173250000004,0.765
14,27,13,13,1071.8158843749998,0.8075
14,28,26,33,1042.2842,0.85
14,29,19,11,1052.6646968750001,0.825
14,30,14,44,1017.5938249999999,0.815
14,31,21,11,1029.544428125,0.7775
14,32,21,15,1036.8935375,0.7575
14,33,30,15,1016.0170874999998,0.7575
14,34,21,39,1033.7701187500002,0.77
14,35,17,15,1057.0226906250002,0.7675
14,36,29,43,1012.7733374999998,0.79
14,37,40,15,1021.5686312499998,0.775
14,38,21,43,997.2207906249998,0.8075
14,39,19,19,1037.8034593749999,0.7575
14,40,29,15,1018.9522718749996,0.7875
14,41,28,17,1039.3175062500002,0.7625
14,42,44,13,1028.9941093749999,0.745
14,43,25,12,1064.4867,0.7625
14,44,20,37,1003.7547500000001,0.77
14,45,42,36,1001.2612437499998,0.7775
14,46,14,23,1001.1603656249999,0.7225
14,47,16,37,969.0216343749998,0.7525
14,48,13,12,982.7122406249999,0.7625
14,49,21,17,996.1789812499997,0.7425
14,50,19,15,1009.2275843749999,0.7225
