Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,2076.9088656249996,0.995
9,1,3,3,2096.9576625,0.9425
9,2,3,5,1799.6133749999997,0.9175
9,3,3,5,1802.1797312499996,0.9125
9,4,3,11,1799.2602125000005,0.895
9,5,3,7,1792.5489437499998,0.895
9,6,3,8,1787.3919968750006,0.9225
9,7,6,31,1436.7342500000002,0.87
9,8,6,23,1322.1805875,0.82
9,9,9,13,1436.3337843750005,0.755
9,10,9,27,1195.9381656249998,0.8275
9,11,17,23,1386.7659656250003,0.855
9,12,5,24,1116.4073125,0.8675
9,13,7,6,1167.4599437500003,0.8575
9,14,5,20,1099.7402812499997,0.8425
9,15,5,7,1072.0883812499999,0.88
9,16,5,10,1113.06906875,0.87
9,17,5,7,1107.6402562500002,0.86
9,18,5,10,1129.4773187500004,0.905
9,19,8,9,1046.19279375,0.8325
9,20,8,14,1017.2814125,0.8375
9,21,8,14,1023.1206625000002,0.85
9,22,19,14,1010.2050750000003,0.8275
9,23,8,13,969.4132749999994,0.83
9,24,19,11,1010.7307499999997,0.79
9,25,17,14,951.1272937499999,0.8
9,26,17,14,946.19309375,0.79
9,27,17,8,1083.2285468750001,0.7775
9,28,19,12,1014.9993031249999,0.765
9,29,24,10,1027.710009375,0.7925
9,30,12,18,1004.7709156250002,0.82
9,31,8,6,981.4372187500002,0.8
9,32,14,10,991.2887624999998,0.7825
9,33,20,11,1013.3600875000002,0.7825
9,34,12,12,951.5387125,0.74
9,35,24,10,972.6076812500003,0.75
9,36,19,16,961.1872562500004,0.785
9,37,24,16,946.0104656249996,0.7925
9,38,12,12,932.7333125000001,0.7875
9,39,24,10,958.2820562499998,0.7525
9,40,20,22,1007.6980812500001,0.7675
9,41,24,21,961.724753125,0.8125
9,42,22,18,953.3442374999998,0.8075
9,43,17,18,976.1087843749999,0.7875
9,44,31,12,969.6713125000002,0.8025
9,45,17,18,942.6815499999997,0.79
9,46,22,18,954.258528125,0.845
9,47,17,9,932.4645500000001,0.8275
9,48,16,12,981.0539062500002,0.8175
9,49,16,18,961.3542000000004,0.825
9,50,17,30,960.0555374999999,0.8125
