Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,2933.1201906249985,0.9925
6,1,3,3,1512.31559375,0.955
6,2,7,4,1316.4334468749998,0.9175
6,3,3,51,1127.7764468750001,0.9075
6,4,3,51,1134.5974093749996,0.9025
6,5,3,51,1115.8658312500004,0.895
6,6,3,51,1113.3887625000002,0.8225
6,7,6,56,1118.8984687500001,0.815
6,8,3,17,1086.91925625,0.8
6,9,6,56,1103.6816874999997,0.79
6,10,5,22,1243.1255249999997,0.7875
6,11,6,19,1101.014225,0.79
6,12,3,23,1085.5037437499993,0.7625
6,13,9,18,1176.0115937499997,0.79
6,14,15,23,1109.002884375,0.7775
6,15,7,15,1094.9458843749999,0.7875
6,16,3,4,1090.3614437499998,0.7975
6,17,7,16,1119.51571875,0.7775
6,18,19,13,1050.6413874999998,0.82
6,19,32,30,1053.1261937499999,0.82
6,20,16,13,1021.7128468749996,0.82
6,21,11,8,1023.0096062500002,0.8375
6,22,8,13,1027.0533281250002,0.83
6,23,8,13,1020.3358968749999,0.795
6,24,24,23,1040.9914750000003,0.8325
6,25,24,8,1026.4227531249999,0.76
6,26,11,23,1014.6897593750001,0.705
6,27,7,18,1042.352996875,0.805
6,28,17,23,1015.0142031250001,0.755
6,29,17,20,999.3662312499999,0.7775
6,30,11,15,977.6894999999998,0.7575
6,31,16,15,993.3098843750003,0.8025
6,32,17,20,982.7729937499997,0.7975
6,33,19,18,999.6758781249996,0.7425
6,34,14,16,1003.9735500000002,0.7575
6,35,16,8,1012.586953125,0.7975
6,36,16,8,993.1349750000002,0.7675
6,37,6,10,1001.4041875000003,0.7925
6,38,13,24,964.8361437499999,0.8
6,39,11,25,1004.5717437500002,0.79
6,40,11,14,1029.5278156249997,0.8275
6,41,17,19,1059.5896625,0.8425
6,42,13,26,1077.3794812499998,0.8825
6,43,26,6,1048.584571875,0.845
6,44,25,34,1040.4870875,0.855
6,45,13,32,966.2198812500001,0.83
6,46,13,32,998.8989625000004,0.79
6,47,27,6,981.6335593750002,0.785
6,48,17,6,993.8516656250004,0.8
6,49,6,21,986.5267468749998,0.7975
6,50,33,20,1082.0447625000002,0.8175
