Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,1821.2068749999996,0.9825
29,1,3,14,1804.4569749999996,0.9325
29,2,3,4,1815.8196062499994,0.9075
29,3,6,5,2197.4901250000003,0.8875
29,4,8,45,1449.6376500000001,0.8475
29,5,6,7,1322.5309718749998,0.85
29,6,4,10,1334.3747406249997,0.8225
29,7,8,7,1195.8193437500004,0.8775
29,8,3,12,1147.678759375,0.905
29,9,3,7,1083.1809812499996,0.8775
29,10,3,7,1079.9765406249999,0.875
29,11,13,17,1118.9460562499999,0.8575
29,12,10,10,1040.91084375,0.8725
29,13,10,10,1064.077965625,0.8875
29,14,9,6,1070.838525,0.845
29,15,9,6,1059.9694562500001,0.8275
29,16,13,12,1125.186475,0.8
29,17,13,7,1089.1867625,0.8075
29,18,10,10,1054.1531968750003,0.7875
29,19,10,10,1030.5317937500001,0.78
29,20,3,10,1060.8184468750003,0.815
29,21,13,10,1045.966540625,0.7875
29,22,11,9,1058.9342625,0.765
29,23,15,16,1039.90665,0.7475
29,24,10,10,1068.168571875,0.7675
29,25,16,9,1047.6431468750002,0.7575
29,26,13,9,1043.1516906250001,0.7775
29,27,8,13,1056.4252468749999,0.7425
29,28,8,19,1020.4535656250004,0.775
29,29,10,9,1039.2688875000001,0.71
29,30,19,18,1008.4255562499998,0.7225
29,31,12,13,1049.512821875,0.7475
29,32,20,10,1027.1545781250002,0.735
29,33,8,9,1035.2311718749997,0.76
29,34,21,10,1035.6750031250003,0.7425
29,35,17,18,1067.40051875,0.76
29,36,21,21,1025.845784375,0.705
29,37,21,22,1038.8584093749998,0.745
29,38,17,15,1032.6292375000003,0.7
29,39,28,21,1031.2510781249994,0.6875
29,40,49,17,1042.950078125,0.7225
29,41,33,24,1060.790040625,0.6725
29,42,17,28,1044.703409375,0.7
29,43,27,22,1080.257721875,0.7275
29,44,19,22,1052.9548156250003,0.6925
29,45,28,42,985.9954062500001,0.6675
29,46,10,16,1023.8854218750001,0.655
29,47,19,19,1016.15135625,0.635
29,48,22,12,1036.9713437499997,0.6675
29,49,17,20,1026.5965062500002,0.695
29,50,22,19,1023.4491687500002,0.675
