Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1766.13971875,0.9925
26,1,40,11,1602.6140937499993,0.96
26,2,40,11,1647.0929718749996,0.9175
26,3,14,15,1465.794175,0.845
26,4,65,10,1210.6377500000003,0.7475
26,5,52,12,1348.6979249999997,0.715
26,6,71,12,1400.8336999999997,0.685
26,7,71,9,1306.2271500000002,0.7875
26,8,67,3,1236.30828125,0.685
26,9,14,8,1289.5647718750001,0.6225
26,10,59,13,1265.4612375000004,0.67
26,11,43,17,1367.1389031250003,0.67
26,12,71,29,1271.2044968750001,0.6425
26,13,28,9,1528.08465625,0.615
26,14,28,10,1241.8190312499996,0.6275
26,15,28,15,1371.424375,0.615
26,16,22,11,1260.5033437499999,0.7475
26,17,27,6,1325.2841999999996,0.73
26,18,62,6,1504.9591531250003,0.6825
26,19,32,15,1221.0564625,0.6225
26,20,66,7,1322.1681156249997,0.7525
26,21,30,15,1252.084253125,0.7025
26,22,27,10,1285.915525,0.7
26,23,73,17,1211.8279906249998,0.76
26,24,73,7,1424.15816875,0.7175
26,25,73,7,1417.3155281250001,0.6775
26,26,57,6,1292.48410625,0.65
26,27,27,22,1669.7452656249995,0.6625
26,28,29,21,1281.4112156250003,0.6725
26,29,18,19,1317.4401312499997,0.7
26,30,32,17,1477.8782187500005,0.6975
26,31,32,6,1232.7756718750002,0.655
26,32,18,8,1236.6061624999998,0.715
26,33,18,19,1208.47745625,0.71
26,34,18,19,1178.6673531249999,0.75
26,35,23,15,1282.5007187500005,0.7575
26,36,10,14,1591.0131343750002,0.75
26,37,28,6,1520.2246874999996,0.7375
26,38,41,9,1275.216775,0.7475
26,39,49,22,1124.4930031249999,0.7575
26,40,47,6,1209.9690718749998,0.7825
26,41,49,22,1156.851559375,0.745
26,42,49,22,1067.5826249999998,0.7475
26,43,51,24,1281.6187343749998,0.715
26,44,47,11,1156.624203125,0.7625
26,45,46,20,1083.2609500000003,0.6975
26,46,43,15,1258.4680093750003,0.675
26,47,49,17,1092.3732875,0.6675
26,48,15,16,1415.8010343749995,0.63
26,49,57,20,1444.6487468749997,0.71
26,50,44,15,1083.5796968750005,0.62
