Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1572.48160625,1.0
20,1,9,3,1512.31559375,0.965
20,2,9,3,1366.4965000000002,0.9425
20,3,10,3,1175.87575,0.9025
20,4,9,16,1223.9410624999996,0.8925
20,5,9,4,1114.8754593749998,0.7975
20,6,9,16,1085.6081531250004,0.775
20,7,9,16,1105.39604375,0.81
20,8,11,4,1060.4046500000002,0.77
20,9,11,23,1117.89150625,0.7575
20,10,16,16,1101.67986875,0.745
20,11,21,21,1085.481703125,0.795
20,12,16,16,1077.757396875,0.815
20,13,14,6,1085.59959375,0.7625
20,14,9,10,1014.2196624999998,0.8
20,15,9,10,1002.2103156249999,0.7675
20,16,3,13,1159.3386562500004,0.77
20,17,9,6,1046.909146875,0.7575
20,18,9,11,1033.0867468750002,0.78
20,19,9,20,1011.1235437500003,0.8125
20,20,9,10,1005.463978125,0.845
20,21,9,13,1015.0673593750001,0.8225
20,22,9,9,1003.4833281250004,0.805
20,23,20,26,1029.0449937499998,0.81
20,24,23,13,1019.3542218749999,0.8175
20,25,9,17,1003.8968406250002,0.8725
20,26,7,17,1061.6568125000003,0.8575
20,27,7,13,1011.6688562499999,0.84
20,28,7,13,1031.1465375000002,0.8175
20,29,14,18,1005.4391937500004,0.83
20,30,9,25,1017.0448281249999,0.785
20,31,14,23,1020.5837031249998,0.79
20,32,18,14,1015.0864750000002,0.7975
20,33,19,11,1007.9442156250003,0.87
20,34,22,14,1001.7023031250003,0.825
20,35,18,15,1027.1289000000002,0.805
20,36,21,13,1011.7621875000001,0.815
20,37,11,22,1008.4381781249999,0.83
20,38,14,22,982.9039187499999,0.835
20,39,23,14,1027.04099375,0.8325
20,40,29,19,1060.1352874999998,0.835
20,41,23,28,1029.1269,0.845
20,42,14,18,1034.7856687499998,0.8475
20,43,17,16,1026.2336125,0.8525
20,44,21,26,1004.33945,0.825
20,45,21,26,990.1624999999999,0.8025
20,46,22,13,1041.40450625,0.8325
20,47,13,30,968.730775,0.7925
20,48,22,15,1044.0951499999999,0.8175
20,49,31,22,997.70593125,0.7825
20,50,13,18,1007.7551750000003,0.8225
