Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1455.1572125000007,0.9975
4,1,11,3,1448.0733031250002,0.9575
4,2,11,3,1453.7482531249996,0.91
4,3,11,3,1445.60995,0.8725
4,4,11,11,1452.6150937500006,0.85
4,5,14,7,1337.68974375,0.855
4,6,13,3,1342.6805281250008,0.81
4,7,13,3,1358.63595,0.76
4,8,33,6,1115.9600437500003,0.765
4,9,33,6,1139.1841312499998,0.7925
4,10,33,6,1133.6027437499997,0.7775
4,11,33,6,1121.35810625,0.7675
4,12,33,6,1116.4073125,0.765
4,13,33,6,1137.7231562499999,0.7725
4,14,33,6,1117.8777312500001,0.78
4,15,33,6,1104.8741375,0.8275
4,16,33,14,1138.3113125000004,0.8325
4,17,33,6,1140.6811125,0.8075
4,18,20,7,1266.711309375,0.8275
4,19,31,7,1121.689625,0.7625
4,20,33,14,1145.8528312499998,0.795
4,21,33,34,1137.4989687499997,0.775
4,22,32,7,1095.0851531249998,0.7575
4,23,24,14,1081.8353625,0.715
4,24,20,30,1235.455775,0.7125
4,25,33,21,1036.3389343750002,0.7825
4,26,33,21,1021.0111187499997,0.73
4,27,33,21,1045.31356875,0.74
4,28,33,21,1031.2094687500003,0.71
4,29,33,21,1050.759190625,0.705
4,30,33,21,1014.4625593749998,0.6975
4,31,32,13,1127.12245625,0.685
4,32,33,21,1040.372834375,0.655
4,33,14,14,1065.220375,0.69
4,34,28,17,1101.1826812499996,0.705
4,35,46,7,1101.0061781250001,0.7075
4,36,32,8,1055.241471875,0.735
4,37,32,8,1051.9506531249997,0.695
4,38,25,17,1093.787896875,0.72
4,39,38,17,1081.7493656249994,0.7525
4,40,33,29,1056.855996875,0.72
4,41,31,12,1069.33824375,0.7475
4,42,19,8,1042.232196875,0.72
4,43,20,11,1087.8067750000002,0.745
4,44,43,21,1078.3426781249998,0.6825
4,45,40,27,1011.4856437499996,0.71
4,46,33,15,1075.6031187500002,0.6875
4,47,20,22,1010.93671875,0.7
4,48,20,22,1041.4648281250004,0.7275
4,49,53,12,1098.443271875,0.715
4,50,16,14,1062.26474375,0.74
