Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,5165.870175000001,1.0
16,1,12,6,2253.0495843750004,0.975
16,2,3,3,1494.4505500000005,0.9325
16,3,8,77,1456.7808031250001,0.915
16,4,3,15,1315.3506187500002,0.92
16,5,3,7,1132.6343124999999,0.91
16,6,5,18,1123.16165,0.92
16,7,5,18,1125.2057687499996,0.895
16,8,5,14,1181.750825,0.9125
16,9,3,6,1130.838421875,0.8575
16,10,5,4,1095.3799999999999,0.8775
16,11,13,21,1117.92909375,0.8475
16,12,9,25,1041.158365625,0.875
16,13,9,25,1046.58649375,0.8575
16,14,11,4,1049.3668875000005,0.835
16,15,11,4,1036.1127937499996,0.8125
16,16,9,20,1108.6102125000002,0.8075
16,17,13,35,1091.7835499999999,0.8675
16,18,9,28,1072.4206562499996,0.8575
16,19,21,33,1010.2856187500003,0.825
16,20,23,35,1015.1848968750003,0.79
16,21,23,35,1028.2162843749993,0.795
16,22,28,24,1037.01951875,0.775
16,23,27,20,993.9034187500001,0.73
16,24,17,30,1018.4002218750003,0.74
16,25,26,16,1055.688428125,0.7375
16,26,18,34,1004.3274062500002,0.78
16,27,25,35,1045.92735625,0.71
16,28,26,36,1043.594496875,0.7525
16,29,26,26,1046.776496875,0.715
16,30,31,34,995.218840625,0.6925
16,31,35,27,1021.0829343750004,0.7525
16,32,17,13,1005.2403999999998,0.7175
16,33,24,46,1019.0227812500001,0.705
16,34,57,31,1022.3729343749999,0.72
16,35,33,39,1049.01403125,0.7275
16,36,17,23,1020.8765968749999,0.735
16,37,17,23,1012.0689843750002,0.72
16,38,27,31,1013.2339625000001,0.7575
16,39,24,16,1025.6690218750002,0.7525
16,40,17,37,1033.340078125,0.7175
16,41,18,15,1014.4871718750001,0.735
16,42,19,23,1027.6405250000005,0.725
16,43,33,20,1050.73625625,0.645
16,44,33,18,1032.4661718749999,0.735
16,45,25,13,987.9152125000002,0.7275
16,46,29,35,1011.5906218750002,0.7175
16,47,22,19,982.1454312500001,0.6925
16,48,27,23,1022.5347531250004,0.71
16,49,21,13,1011.4478343749995,0.735
16,50,22,16,1032.6912656249997,0.695
