Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,3183.7784312500007,1.0
22,1,3,5,3138.8764062499995,0.9625
22,2,3,6,3120.518,0.92
22,3,5,11,3126.4378125000007,0.875
22,4,5,3,2166.305790625,0.82
22,5,3,5,1780.1454687499988,0.815
22,6,3,5,1795.4504374999995,0.785
22,7,3,13,1797.4909937500008,0.76
22,8,3,5,1825.653909375,0.79
22,9,5,7,1801.1756062499996,0.815
22,10,8,7,1664.3846374999985,0.82
22,11,13,8,1942.4823500000002,0.745
22,12,7,7,1337.5069312500002,0.7175
22,13,7,11,1083.8094906249999,0.7675
22,14,7,15,1017.4695718750002,0.7525
22,15,7,10,983.7796499999998,0.7725
22,16,7,10,1004.0880187500002,0.7975
22,17,7,9,1072.8437343750002,0.835
22,18,7,15,1025.167571875,0.8125
22,19,7,16,1005.4386906250002,0.7425
22,20,7,20,986.97584375,0.7525
22,21,7,20,990.3595375,0.735
22,22,7,20,979.6703656249998,0.755
22,23,19,5,1025.6244374999997,0.77
22,24,7,19,1020.2897625000002,0.7425
22,25,33,20,977.095421875,0.7475
22,26,7,16,971.8871031249997,0.71
22,27,7,20,999.6459562499999,0.7125
22,28,41,13,980.7260437499999,0.65
22,29,33,8,1034.2915562499998,0.6625
22,30,35,14,975.6324125000002,0.6625
22,31,28,10,989.2837312500001,0.6375
22,32,16,15,1000.8907281250001,0.68
22,33,36,13,977.7329781249996,0.695
22,34,33,15,988.051271875,0.655
22,35,58,21,1006.7539281250001,0.6225
22,36,37,11,999.3617281249998,0.7
22,37,27,9,968.3505937499999,0.6875
22,38,22,9,979.4702062499997,0.6725
22,39,7,13,1012.9255281250001,0.6425
22,40,19,29,1009.783578125,0.6725
22,41,15,26,1013.0793406250002,0.6875
22,42,30,30,991.9368062500001,0.725
22,43,39,22,1024.1028718749994,0.665
22,44,37,19,993.5240875000003,0.69
22,45,50,19,1007.3958906250002,0.6775
22,46,31,4,995.6479125000004,0.72
22,47,22,7,996.487403125,0.7075
22,48,15,21,972.6351312500001,0.745
22,49,36,26,1002.16138125,0.64
22,50,12,24,1003.4135281249999,0.665
