Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,1820.8036031250003,0.9275
7,1,33,5,1815.2697875,0.925
7,2,9,13,1325.2175312499999,0.9
7,3,9,13,1340.0103749999998,0.8525
7,4,9,11,1348.2050937499998,0.785
7,5,9,2,1317.0752687499999,0.77
7,6,10,13,1320.782390625,0.78
7,7,12,3,1537.0829999999999,0.7825
7,8,12,3,1347.9070031250003,0.725
7,9,11,9,1259.9199687500002,0.7575
7,10,9,5,1285.0957625,0.73
7,11,9,5,1267.5615749999997,0.7425
7,12,9,14,1232.158046875,0.75
7,13,9,12,1266.203484375,0.73
7,14,9,7,1221.8202093750003,0.7075
7,15,20,14,1239.7695875,0.755
7,16,13,6,1240.1788687499998,0.7325
7,17,4,14,1644.2374625000004,0.7175
7,18,9,28,1254.1829468749997,0.73
7,19,9,4,1219.7343625,0.6675
7,20,11,10,1167.37955625,0.7225
7,21,10,21,1037.3620187499998,0.7075
7,22,11,18,1182.25411875,0.77
7,23,10,21,1014.5962624999997,0.7525
7,24,28,11,1224.600240625,0.8125
7,25,14,11,1135.575221875,0.77
7,26,10,6,1253.0100781249996,0.7475
7,27,22,3,1347.373609375,0.74
7,28,10,20,1043.4181312500002,0.745
7,29,10,20,1059.6679656250003,0.73
7,30,10,20,1017.057528125,0.78
7,31,10,20,1053.061759375,0.735
7,32,26,36,1033.2084437499998,0.815
7,33,26,36,1043.7446,0.79
7,34,10,20,1048.9468156249998,0.835
7,35,26,36,1063.75795625,0.77
7,36,26,36,1036.95360625,0.7925
7,37,33,10,1030.9520968749998,0.76
7,38,26,15,1001.1634062499999,0.8
7,39,33,15,1050.0264937499999,0.7825
7,40,13,10,1060.7658906249999,0.805
7,41,15,13,1059.11084375,0.7475
7,42,22,14,1070.6919218750004,0.805
7,43,23,10,1109.9098687500002,0.74
7,44,23,15,1090.1556624999998,0.8175
7,45,25,12,1023.6454656249998,0.7475
7,46,17,13,1069.918634375,0.7675
7,47,22,10,998.0381125,0.7425
7,48,35,16,989.6591124999998,0.7
7,49,22,13,1049.6950218750003,0.7375
7,50,23,13,1023.9330312499999,0.7725
