Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,3185.81490625,0.9925
30,1,3,5,2197.8468125,0.95
30,2,6,9,1805.4817499999992,0.9175
30,3,3,8,1705.6217343749997,0.8925
30,4,3,8,1715.9161218749996,0.865
30,5,3,8,1699.3154968749996,0.845
30,6,3,8,1705.8617812499997,0.8125
30,7,3,8,1722.32640625,0.79
30,8,5,6,1742.2174812499989,0.78
30,9,3,11,2170.2138093749995,0.7625
30,10,32,9,1730.154237500001,0.75
30,11,14,5,1214.1613125,0.695
30,12,14,5,1214.1495750000001,0.69
30,13,14,5,1243.6695437500002,0.6725
30,14,37,25,1201.55933125,0.715
30,15,12,64,1162.5904812500003,0.7575
30,16,9,7,1243.1579687499998,0.7375
30,17,14,6,1166.9834218750002,0.755
30,18,31,15,1182.3848906249996,0.7475
30,19,16,11,1102.6486375,0.795
30,20,16,9,1096.9527906250003,0.7825
30,21,12,12,1093.4728062500003,0.76
30,22,12,19,1083.112028125,0.7375
30,23,16,17,1056.921471875,0.795
30,24,15,15,1054.2963843750006,0.7175
30,25,12,15,1086.103134375,0.75
30,26,15,21,1062.5399937500003,0.7575
30,27,15,15,1046.3341968749999,0.6675
30,28,29,8,1093.6910374999998,0.7175
30,29,23,24,1083.7822906249996,0.7875
30,30,15,14,1032.9539687500003,0.7625
30,31,25,11,1266.8760375,0.775
30,32,31,15,1031.187640625,0.75
30,33,27,15,1033.7293531250002,0.7525
30,34,26,23,1118.6221406249997,0.755
30,35,23,16,1082.1343843750005,0.745
30,36,15,10,1063.381125,0.7625
30,37,20,15,1024.164659375,0.7575
30,38,15,15,1000.6325593749998,0.775
30,39,31,15,1047.7605500000002,0.7875
30,40,16,15,1025.9156593750001,0.75
30,41,25,13,1075.997603125,0.785
30,42,13,15,1040.0911624999999,0.77
30,43,13,15,1064.3131281249998,0.72
30,44,13,15,1044.7091999999998,0.775
30,45,23,26,1011.0144937500002,0.765
30,46,24,13,1052.6537718750003,0.7725
30,47,22,20,1032.865190625,0.7875
30,48,20,13,1076.145440625,0.74
30,49,13,13,1072.8049843749995,0.7875
30,50,12,11,1045.8376187499998,0.815
