Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,3190.5618125,0.9975
24,1,4,7,2908.48383125,0.965
24,2,5,3,2074.542375000001,0.9475
24,3,5,3,2076.6575625000005,0.905
24,4,4,13,1696.138,0.89
24,5,4,55,1407.645434375,0.84
24,6,5,3,1388.6190624999997,0.8975
24,7,5,3,1363.3489999999997,0.85
24,8,5,17,1155.8463437500002,0.9125
24,9,5,17,1176.4600624999996,0.855
24,10,5,17,1181.4471249999995,0.88
24,11,15,32,1107.1798312499998,0.84
24,12,15,32,1098.204503125,0.865
24,13,6,6,1145.5170875000001,0.85
24,14,13,12,1094.0173874999998,0.83
24,15,6,6,1110.0511,0.8575
24,16,12,10,1060.6604499999999,0.855
24,17,12,10,1078.62955625,0.7925
24,18,13,11,1085.2756968750002,0.8275
24,19,16,8,1014.1278093750002,0.8225
24,20,15,11,1092.606059375,0.86
24,21,10,10,1070.3278812499998,0.81
24,22,15,9,1055.4440124999996,0.81
24,23,21,10,978.5408312500002,0.805
24,24,15,9,1070.0954812499997,0.785
24,25,18,18,982.1745781249999,0.7875
24,26,16,34,979.0189750000001,0.8275
24,27,16,11,1001.1693843749996,0.7675
24,28,18,15,1032.032525,0.765
24,29,21,24,1009.2832875000005,0.7875
24,30,19,9,1095.891440625,0.7425
24,31,16,34,995.2184343749999,0.7775
24,32,19,24,991.3583374999996,0.7525
24,33,19,19,987.3602593750002,0.8075
24,34,27,30,985.2476874999999,0.77
24,35,19,15,1025.179971875,0.77
24,36,21,27,989.8323874999999,0.785
24,37,29,18,982.3287000000001,0.72
24,38,21,30,977.0534937499998,0.7075
24,39,21,27,998.9656031249999,0.6975
24,40,27,30,996.5377249999999,0.7025
24,41,25,45,1011.1352749999999,0.695
24,42,28,42,1044.7505156250002,0.71
24,43,22,26,1107.797296875,0.7425
24,44,39,9,1006.6617437499997,0.7425
24,45,63,17,985.5136593750001,0.7175
24,46,32,14,981.5473218750002,0.7275
24,47,29,34,984.9615218749999,0.715
24,48,27,9,989.0352843750002,0.74
24,49,22,19,1005.4789031249999,0.7325
24,50,24,33,1015.3306062499998,0.7475
