Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,3846.85234375,0.9975
5,1,3,26,1456.6549500000003,0.955
5,2,3,26,1436.0158406249993,0.935
5,3,4,3,1397.9183937499997,0.84
5,4,4,8,1276.8417843749996,0.8475
5,5,3,8,1167.2671562499997,0.795
5,6,3,8,1174.7504625000001,0.8975
5,7,3,8,1184.4041625,0.8525
5,8,3,7,1124.5348656249998,0.8125
5,9,3,8,1135.1481406249998,0.855
5,10,3,7,1146.667809375,0.8375
5,11,3,7,1142.8611375,0.82
5,12,4,7,1174.421684375,0.85
5,13,4,6,1135.9525375000005,0.8225
5,14,3,7,1117.8777312500001,0.8375
5,15,3,13,1122.8811374999998,0.855
5,16,3,9,1097.1080843749996,0.85
5,17,4,12,1152.61544375,0.8575
5,18,7,12,1088.1539000000005,0.875
5,19,7,12,1067.4668187500001,0.805
5,20,7,26,1030.7796375,0.8875
5,21,7,26,1037.0476187499999,0.89
5,22,7,9,1056.358715625,0.9
5,23,8,15,1051.7799,0.865
5,24,7,7,1113.4300218750002,0.8475
5,25,8,11,1111.29499375,0.81
5,26,7,32,1024.6694531249998,0.755
5,27,7,9,1068.2451343750001,0.7275
5,28,9,12,1036.84980625,0.755
5,29,9,12,1049.69716875,0.785
5,30,23,14,1020.0552031250002,0.775
5,31,8,14,1064.86828125,0.775
5,32,7,19,1090.3629437500003,0.7625
5,33,23,21,1076.970825,0.7625
5,34,12,34,1116.9952031249998,0.7975
5,35,12,23,1056.565534375,0.7875
5,36,12,23,1040.3829625,0.83
5,37,7,26,1038.7070625000001,0.8425
5,38,7,15,1020.3970499999999,0.8075
5,39,26,8,1044.665140625,0.83
5,40,9,23,1050.809378125,0.775
5,41,17,12,1041.4289531250001,0.805
5,42,14,18,1060.5248062499998,0.8025
5,43,29,12,1057.6500281250003,0.7825
5,44,7,10,1053.769015625,0.7875
5,45,14,15,1032.0823343750003,0.81
5,46,7,21,1053.3359874999999,0.805
5,47,17,42,999.7281531250003,0.7975
5,48,11,9,1031.072759375,0.77
5,49,17,29,1052.8612625,0.79
5,50,13,15,1056.29103125,0.7825
