Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,1820.9959656249996,0.975
17,1,3,6,1814.8433125,0.9225
17,2,3,3,1504.3116968750003,0.93
17,3,3,6,1561.0207812499998,0.89
17,4,4,5,1325.5990906249997,0.8825
17,5,3,13,1154.78581875,0.9025
17,6,3,13,1162.4086687499998,0.8525
17,7,3,13,1111.98475625,0.8
17,8,3,6,1079.5246875,0.8075
17,9,5,9,1290.3649843750002,0.785
17,10,4,6,1110.1322124999997,0.8425
17,11,4,6,1093.039315625,0.8175
17,12,3,6,1090.449496875,0.8275
17,13,3,13,1099.299740625,0.7925
17,14,4,17,1091.2943031249997,0.8
17,15,10,6,1134.9756937499997,0.79
17,16,3,13,1096.2778281249998,0.8225
17,17,3,13,1111.16699375,0.8375
17,18,26,6,1083.271884375,0.8025
17,19,3,8,1091.838503125,0.845
17,20,24,13,1061.447878125,0.77
17,21,17,5,1087.3229812499997,0.7475
17,22,26,11,1070.036625,0.76
17,23,17,30,1069.0025031249997,0.78
17,24,17,19,1066.7721781249998,0.7475
17,25,10,8,1037.5265906250002,0.755
17,26,17,14,1028.5057968749998,0.735
17,27,11,19,1068.37735,0.7025
17,28,10,17,1040.212775,0.735
17,29,9,9,1078.6038437500001,0.6975
17,30,12,23,1024.138209375,0.7175
17,31,15,21,1049.2574000000002,0.69
17,32,12,18,1029.0148625,0.7175
17,33,14,39,1049.2098812499999,0.7175
17,34,16,21,1035.644103125,0.6975
17,35,12,9,1060.1450843750006,0.6875
17,36,23,14,1055.90385,0.725
17,37,17,16,1044.24641875,0.69
17,38,9,17,1028.6521,0.6825
17,39,18,21,1072.1169718749998,0.6975
17,40,12,27,1038.4696062500004,0.66
17,41,7,14,1056.0803062500001,0.695
17,42,15,37,1043.678828125,0.7
17,43,15,8,1105.7242781250002,0.71
17,44,11,31,1057.404703125,0.6525
17,45,9,6,1015.4661531249997,0.66
17,46,14,19,1043.576271875,0.615
17,47,7,36,1013.4626656250001,0.6225
17,48,14,17,1043.6570937499998,0.65
17,49,9,23,1054.9581249999999,0.655
17,50,18,26,1058.482753125,0.65
