Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1460.4547812500002,0.995
27,1,11,3,1443.1084093749998,0.9675
27,2,11,3,1448.75346875,0.945
27,3,11,3,1432.0689750000001,0.9025
27,4,4,36,1442.7759937500002,0.815
27,5,9,17,1398.200975,0.7725
27,6,4,3,1272.2145624999998,0.6875
27,7,4,3,1286.488078125,0.7
27,8,4,9,1280.70513125,0.6975
27,9,4,14,1212.5617093750004,0.705
27,10,4,14,1221.3990781249997,0.7625
27,11,4,3,1194.51545625,0.7825
27,12,5,5,1262.8508812500004,0.795
27,13,11,4,1137.7231562499999,0.8725
27,14,7,9,1153.2647062500002,0.8425
27,15,9,11,1101.588815625,0.84
27,16,18,8,1087.6460625,0.85
27,17,3,18,1087.9158406249999,0.8625
27,18,9,13,1163.9545624999998,0.825
27,19,18,13,1029.7503312499998,0.7975
27,20,32,14,1034.5418687499998,0.8125
27,21,22,8,1061.0176656249998,0.8125
27,22,32,21,1023.7514874999999,0.77
27,23,18,18,1109.0285156249997,0.7525
27,24,35,34,1061.7549656249998,0.8025
27,25,35,34,1041.87795625,0.72
27,26,17,9,1051.9360468749999,0.755
27,27,28,18,1017.975634375,0.75
27,28,28,18,1004.6437437499995,0.7275
27,29,23,14,1046.5650218749997,0.7475
27,30,35,15,998.0602031250002,0.795
27,31,24,15,1021.5900875,0.7425
27,32,36,14,1029.3510156250002,0.7975
27,33,29,15,1007.80489375,0.795
27,34,35,21,1047.1554281249998,0.7575
27,35,14,18,1028.3068468749998,0.8025
27,36,25,28,1033.4004562500006,0.7525
27,37,21,27,1041.6155562499998,0.815
27,38,28,18,995.7945624999999,0.8
27,39,28,15,1021.8880656249999,0.7975
27,40,20,12,985.0985062500005,0.8
27,41,18,10,1041.6130218750002,0.795
27,42,18,11,1000.7685062500001,0.78
27,43,25,15,999.7857406249999,0.715
27,44,25,23,1008.1639718750001,0.76
27,45,20,20,965.476765625,0.7325
27,46,20,16,968.5827125,0.7575
27,47,20,16,947.9900874999998,0.7125
27,48,20,16,961.220471875,0.6725
27,49,20,16,978.7039031249998,0.7125
27,50,14,11,1044.6548,0.685
