Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1524.4609687499992,0.9975
23,1,3,3,1517.34046875,0.9675
23,2,3,44,1550.37674375,0.925
23,3,4,31,1429.6614687500003,0.88
23,4,5,5,1151.3595312500004,0.88
23,5,5,5,1140.3327187500001,0.8425
23,6,5,5,1150.6747500000001,0.825
23,7,5,5,1148.8535,0.8275
23,8,3,7,1076.034409375,0.8925
23,9,21,5,1137.04828125,0.8775
23,10,21,5,1133.3187187500002,0.8775
23,11,7,5,1109.9474687499999,0.85
23,12,5,6,1099.659765625,0.83
23,13,9,6,1107.1593374999998,0.855
23,14,21,11,1122.577646875,0.855
23,15,5,5,1055.4343125000003,0.79
23,16,3,5,1080.4729062500003,0.805
23,17,32,26,1118.1268000000005,0.845
23,18,8,7,1076.4987499999997,0.84
23,19,14,11,1056.9855281249997,0.84
23,20,11,11,1040.6452937500003,0.7975
23,21,14,10,1053.348121875,0.8175
23,22,14,10,1031.2245906249998,0.8125
23,23,15,8,1053.5732343749999,0.825
23,24,9,27,1081.0738406249998,0.8275
23,25,36,5,1051.6156875000001,0.825
23,26,11,8,1049.6866187499995,0.775
23,27,34,8,1085.290509375,0.8325
23,28,21,33,1042.242440625,0.775
23,29,16,15,1088.7222500000003,0.775
23,30,21,24,1053.39405625,0.7225
23,31,20,7,1053.9053437500002,0.7875
23,32,7,12,1058.2957968750002,0.7925
23,33,7,19,1085.3229187499999,0.81
23,34,13,11,1055.9267812499995,0.715
23,35,7,10,1039.064184375,0.8
23,36,10,8,1074.595784375,0.7675
23,37,7,8,1033.47701875,0.8225
23,38,7,11,993.8370656249997,0.7925
23,39,13,9,1079.6404374999997,0.7825
23,40,19,9,1048.3890437500002,0.805
23,41,7,18,1027.08078125,0.8075
23,42,15,36,1049.42885,0.775
23,43,15,21,1066.9714999999999,0.76
23,44,13,8,1026.6260624999998,0.7475
23,45,13,29,1000.0952562499998,0.7875
23,46,17,36,1029.9278093750004,0.7925
23,47,19,30,994.9543406249994,0.7925
23,48,7,12,1008.8867437500005,0.82
23,49,14,28,1021.918946875,0.845
23,50,16,6,1043.335625,0.81
