Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,3190.5618125,0.9975
28,1,3,6,3140.4400999999993,0.92
28,2,5,15,2437.021190625,0.9375
28,3,3,2,3145.4068406249994,0.885
28,4,3,15,2300.9078906250006,0.845
28,5,3,6,2301.3774437500006,0.815
28,6,3,15,2275.919628125,0.785
28,7,3,6,1734.3915125000003,0.7775
28,8,12,6,1265.41951875,0.755
28,9,12,6,1259.2358343750004,0.7475
28,10,12,19,1196.408578125,0.775
28,11,12,19,1178.2244,0.78
28,12,12,5,1246.7109000000005,0.82
28,13,19,6,1171.8571593750003,0.7925
28,14,19,6,1175.456921875,0.825
28,15,19,17,1159.5375906250001,0.7875
28,16,10,11,1148.6325187500004,0.7825
28,17,21,8,1145.2056718749996,0.74
28,18,24,18,1120.00865625,0.775
28,19,13,17,1074.687940625,0.7525
28,20,19,7,1091.50631875,0.73
28,21,19,7,1092.011990625,0.7475
28,22,21,17,1067.86703125,0.7625
28,23,25,10,1048.72275,0.7575
28,24,39,7,1115.95735,0.7075
28,25,39,23,1080.3073218750003,0.71
28,26,33,26,1079.66520625,0.725
28,27,39,23,1121.3767187499998,0.7225
28,28,30,15,1046.442490625,0.7225
28,29,30,15,1070.38030625,0.73
28,30,20,11,1080.18309375,0.7425
28,31,30,15,1061.520653125,0.67
28,32,20,9,1051.4193875,0.72
28,33,22,15,1045.9144531250001,0.7525
28,34,22,15,1043.2800062499998,0.76
28,35,22,15,1081.72506875,0.7075
28,36,38,10,1054.7224093749996,0.725
28,37,28,22,1094.084609375,0.755
28,38,16,15,1037.5056437500002,0.6975
28,39,19,15,1073.1253625,0.7375
28,40,22,9,1081.858971875,0.7
28,41,29,16,1068.7979999999998,0.7525
28,42,22,9,1072.7598375000002,0.6975
28,43,22,17,1082.104375,0.7775
28,44,22,15,1096.9178687499998,0.745
28,45,20,13,1055.3489093750002,0.7625
28,46,24,15,1066.354653125,0.7325
28,47,27,15,1058.319634375,0.73
28,48,17,15,1060.3823749999997,0.7375
28,49,30,13,1129.938165625,0.76
28,50,13,15,1088.2179781250004,0.74
