Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,2663.917384375001,1.0
19,1,7,19,1422.9715906249999,0.9675
19,2,7,19,1419.170790625,0.9275
19,3,7,19,1462.081440625,0.895
19,4,8,7,1178.8566187499998,0.9075
19,5,5,7,1291.40233125,0.8825
19,6,7,7,1191.4345,0.825
19,7,7,24,1173.0045,0.86
19,8,3,13,1070.9927781249999,0.8
19,9,8,13,1106.773284375,0.8075
19,10,8,9,1128.9805656249998,0.86
19,11,11,16,1119.6303687500003,0.8325
19,12,14,14,1075.2505812499999,0.8625
19,13,33,8,1075.351221875,0.8225
19,14,5,21,1050.0975250000001,0.82
19,15,14,26,1012.8518468749998,0.7675
19,16,12,26,1080.859246875,0.74
19,17,14,13,1048.9418374999998,0.7475
19,18,25,24,1060.5484750000003,0.785
19,19,11,24,1018.2812250000002,0.8
19,20,11,35,1018.8153218749997,0.785
19,21,14,20,1043.48525625,0.7325
19,22,10,30,1050.8750750000002,0.7425
19,23,11,29,1032.120940625,0.78
19,24,14,21,1032.91376875,0.8225
19,25,11,30,1018.9259875000002,0.77
19,26,16,29,1008.5978968749996,0.7475
19,27,25,24,1026.3631249999996,0.7925
19,28,25,6,1017.4707906249996,0.7975
19,29,25,16,1037.49280625,0.8425
19,30,14,16,1013.2661718750003,0.795
19,31,13,34,1039.4913375000003,0.8425
19,32,10,25,1038.42923125,0.805
19,33,31,37,1027.24693125,0.8075
19,34,12,33,1045.766284375,0.7525
19,35,10,28,1041.465221875,0.7625
19,36,16,32,1051.7088718749999,0.7625
19,37,15,17,1025.72629375,0.82
19,38,18,35,993.0288906249996,0.745
19,39,15,34,1021.8385343749998,0.755
19,40,16,15,1021.2357687499997,0.75
19,41,16,29,1051.2257406249998,0.775
19,42,16,37,1030.8946781250002,0.755
19,43,14,36,1063.055240625,0.79
19,44,15,48,1035.441090625,0.81
19,45,14,12,1004.8085218749999,0.7625
19,46,15,26,1020.9788218750001,0.78
19,47,16,20,996.073578125,0.7525
19,48,9,31,1028.8750656249997,0.755
19,49,10,29,1035.4178906250002,0.7425
19,50,14,25,1034.9902562500001,0.7625
