Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,1810.0848874999997,0.9875
13,1,25,17,1804.0298249999998,0.95
13,2,24,19,1433.674071875,0.9425
13,3,3,8,1614.1006562500002,0.88
13,4,25,8,1113.7330812500004,0.825
13,5,5,10,1070.6369999999997,0.805
13,6,5,10,1088.0263,0.715
13,7,5,10,1087.5851499999999,0.79
13,8,31,11,1065.5860750000004,0.81
13,9,5,12,1106.00425625,0.815
13,10,5,13,1069.7292156250003,0.86
13,11,5,12,1084.8754749999998,0.805
13,12,5,11,1073.82154375,0.7975
13,13,5,13,1059.0299843749997,0.8225
13,14,5,8,1082.4831375000003,0.805
13,15,17,9,1091.1438125000002,0.7975
13,16,5,15,1080.4931312499998,0.8
13,17,5,11,1069.5435625,0.755
13,18,7,18,1075.792259375,0.815
13,19,10,15,1063.8638875,0.825
13,20,11,18,1056.8346093750004,0.7975
13,21,5,21,1171.5784312499998,0.7825
13,22,13,17,1074.8361499999994,0.8025
13,23,8,7,1052.3698218750003,0.785
13,24,13,16,1060.5111500000003,0.825
13,25,8,12,1046.34104375,0.8275
13,26,9,33,1040.085278125,0.8
13,27,8,24,1085.4639250000002,0.8
13,28,15,19,1044.7071593750002,0.8525
13,29,3,19,1094.7478874999997,0.7925
13,30,14,15,1028.7557718750002,0.8275
13,31,9,24,1059.2992749999999,0.795
13,32,5,24,1072.559896875,0.79
13,33,13,24,1056.7016999999998,0.8175
13,34,9,16,1053.8532406250004,0.8275
13,35,11,12,1064.231040625,0.78
13,36,8,21,1047.3992187499998,0.7875
13,37,20,12,1039.4926250000003,0.81
13,38,20,20,1027.7681750000002,0.8025
13,39,19,6,1063.278471875,0.745
13,40,26,15,1046.6659062499998,0.7975
13,41,19,6,1061.8265687499998,0.7925
13,42,26,7,1054.3055624999997,0.8075
13,43,14,20,1088.6463218750002,0.7875
13,44,14,9,1062.1768906250004,0.79
13,45,19,7,1026.7844625,0.7625
13,46,24,9,1046.870240625,0.8175
13,47,30,18,1033.9273125000002,0.7975
13,48,24,14,1040.767465625,0.835
13,49,27,26,1053.0129625,0.7775
13,50,55,30,1055.5496687500001,0.8125
