Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,2528.274153125,0.995
2,1,18,7,1314.6433531249997,0.925
2,2,23,27,1325.4776250000004,0.94
2,3,18,4,1354.349596875,0.8975
2,4,18,4,1287.3358562499998,0.895
2,5,16,8,1202.400378125,0.91
2,6,23,2,1322.0941,0.835
2,7,6,76,1208.1802375000004,0.745
2,8,18,2,1386.7539062499998,0.715
2,9,21,7,1247.5087624999999,0.725
2,10,16,24,1235.116396875,0.685
2,11,16,3,1159.30140625,0.71
2,12,16,3,1167.868875,0.7375
2,13,16,24,1220.3552062499998,0.725
2,14,16,11,1151.446246875,0.775
2,15,5,6,1092.459415625,0.7725
2,16,22,25,1196.9615031250003,0.78
2,17,28,9,1216.6906374999999,0.795
2,18,12,6,1118.8241937499997,0.77
2,19,37,24,1088.2493562500003,0.7925
2,20,8,17,1095.5234375000002,0.7925
2,21,37,7,1112.7528937499999,0.82
2,22,12,8,1076.6452593750003,0.795
2,23,12,8,1064.8823437500002,0.84
2,24,5,13,1088.2227281250005,0.8225
2,25,16,19,1101.0828468750003,0.7975
2,26,16,6,1058.96374375,0.8125
2,27,10,15,1066.2188781249997,0.8325
2,28,9,13,1090.682275,0.85
2,29,11,12,1069.9004874999996,0.84
2,30,11,19,1023.5154843749998,0.8725
2,31,11,21,1061.9392406250004,0.895
2,32,11,25,1037.2071749999998,0.885
2,33,10,18,1068.1174999999996,0.8675
2,34,14,18,997.4056031249997,0.8975
2,35,11,6,1079.296934375,0.8975
2,36,11,6,1075.1588531249997,0.895
2,37,9,36,1024.4989625000003,0.9025
2,38,14,17,979.602096875,0.8525
2,39,14,15,1024.317303125,0.815
2,40,14,22,1017.3739437500001,0.7925
2,41,23,20,1024.4392937500002,0.8575
2,42,20,16,1040.4696187499999,0.8325
2,43,10,32,1034.338628125,0.835
2,44,16,7,1067.6386562499997,0.8375
2,45,10,31,988.5539343750002,0.8375
2,46,12,7,1010.8843375000001,0.855
2,47,23,18,989.7768562500004,0.84
2,48,25,17,1024.1894,0.815
2,49,14,19,1006.0241843749998,0.8175
2,50,13,14,1011.2729624999998,0.835
