Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,3190.5618125,0.9875
25,1,3,11,3147.162343749999,0.96
25,2,7,109,1491.2777937499998,0.895
25,3,7,109,1557.757265625,0.88
25,4,7,7,1645.600278125,0.865
25,5,3,13,1402.5730937499998,0.835
25,6,7,6,1259.0977875,0.8075
25,7,7,12,1290.1690312499998,0.77
25,8,9,4,1081.418425,0.805
25,9,8,17,1165.66571875,0.8625
25,10,5,5,1084.3029624999997,0.8575
25,11,9,4,1087.41619375,0.8725
25,12,6,4,1137.27396875,0.7875
25,13,11,22,1117.8265093750001,0.7625
25,14,11,22,1103.813021875,0.795
25,15,10,5,1061.148784375,0.785
25,16,8,5,1053.1411,0.8
25,17,13,14,1095.3953375,0.8025
25,18,14,5,1079.50146875,0.805
25,19,4,14,1064.07759375,0.805
25,20,10,16,1046.661834375,0.79
25,21,8,16,1082.777584375,0.765
25,22,10,8,1051.9374093750002,0.815
25,23,22,14,1010.463434375,0.7425
25,24,10,22,1087.1873531250003,0.79
25,25,22,4,1065.6009812500001,0.7475
25,26,6,10,1058.097090625,0.7675
25,27,24,14,1046.4174593750001,0.7775
25,28,25,13,1067.1141687499999,0.7675
25,29,19,17,1021.8076468749998,0.7425
25,30,19,17,998.8840624999996,0.7275
25,31,16,16,1057.47560625,0.7375
25,32,18,28,1019.04279375,0.6875
25,33,8,7,1158.7484375000001,0.6925
25,34,15,12,1023.2685093750002,0.7475
25,35,14,18,1045.0401562500003,0.7425
25,36,18,14,1018.0466781249999,0.745
25,37,18,4,1029.5289000000002,0.7425
25,38,22,14,1019.8797125,0.7125
25,39,29,17,1028.5856187500003,0.7175
25,40,30,14,1020.0281687500003,0.7675
25,41,18,15,1066.55578125,0.785
25,42,8,15,1027.5359875000004,0.7425
25,43,29,18,1065.710884375,0.755
25,44,8,28,1017.3304781249997,0.7725
25,45,18,6,1061.5796937499995,0.7025
25,46,29,37,1028.7403125,0.7425
25,47,8,16,984.4277312499995,0.7325
25,48,30,17,1013.1590187500002,0.735
25,49,15,10,1029.9036624999999,0.735
25,50,22,19,1042.801090625,0.7675
