Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,22,4817.953896874999,0.9875
12,1,3,3,3142.3084687499995,0.9225
12,2,3,3,3172.15334375,0.8875
12,3,3,27,4044.5587812500003,0.8675
12,4,3,26,2046.9954656250004,0.805
12,5,3,5,1780.1454687499988,0.845
12,6,3,5,1795.4504374999995,0.81
12,7,3,5,1803.0904374999996,0.765
12,8,3,7,1789.8570937500003,0.7375
12,9,3,6,2548.345565625,0.755
12,10,3,8,1796.4765531249996,0.7375
12,11,6,29,1438.8816,0.805
12,12,7,3,1424.7151906249999,0.7025
12,13,7,18,1109.3279656250002,0.75
12,14,7,4,1129.189475,0.785
12,15,3,18,1079.3804718749996,0.84
12,16,3,18,1095.8037718749997,0.8275
12,17,3,13,1103.2415406249997,0.815
12,18,5,24,1140.431821875,0.82
12,19,7,11,1077.5687062500003,0.815
12,20,8,17,1117.23938125,0.8025
12,21,8,13,1077.751496875,0.7575
12,22,5,19,1126.98671875,0.7925
12,23,20,6,1064.28053125,0.8175
12,24,5,19,1084.4269031250003,0.7775
12,25,5,22,1062.491040625,0.755
12,26,18,8,1103.561965625,0.805
12,27,25,39,1106.1709406250002,0.785
12,28,26,15,1044.5257374999999,0.775
12,29,26,16,1061.3416968749998,0.8
12,30,20,20,1030.7865562500006,0.785
12,31,26,9,1060.60816875,0.7575
12,32,26,8,1053.7833437500003,0.725
12,33,26,16,1048.9347687500003,0.6725
12,34,27,21,1065.744390625,0.715
12,35,28,15,1055.4240781250003,0.7325
12,36,17,12,1031.1012593749997,0.7675
12,37,26,21,1028.1485937500001,0.7425
12,38,30,12,1001.3013250000002,0.7125
12,39,17,18,1087.82630625,0.76
12,40,9,23,1021.9101437500003,0.795
12,41,9,10,1047.2767499999998,0.8275
12,42,12,14,1035.854615625,0.8125
12,43,17,14,1060.4846875,0.8375
12,44,11,30,1050.772015625,0.8575
12,45,10,18,1019.8829406249997,0.8525
12,46,9,21,1016.3874562500002,0.8025
12,47,10,21,997.77359375,0.8325
12,48,12,20,1027.4903499999998,0.8225
12,49,10,6,1050.525775,0.83
12,50,10,16,1051.6020781250002,0.82
