Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1563.3849624999996,1.0
11,1,3,8,1565.6947812499996,0.9525
11,2,3,36,1535.8569687500003,0.9475
11,3,3,3,1595.1941937499996,0.9525
11,4,3,5,1123.5993125,0.915
11,5,3,12,1080.883975,0.8075
11,6,3,12,1096.7497624999999,0.7475
11,7,11,12,1102.0094499999998,0.74
11,8,3,6,1115.9600437500003,0.76
11,9,3,12,1103.2600375,0.845
11,10,11,25,1074.9254468750003,0.88
11,11,12,7,1169.48379375,0.8375
11,12,10,12,1077.872225,0.8675
11,13,6,16,1108.4574406250001,0.845
11,14,9,16,1056.8480218749996,0.8675
11,15,9,7,1069.0256312500005,0.8525
11,16,6,9,1085.28671875,0.8375
11,17,13,21,1112.709425,0.7925
11,18,14,9,1056.31390625,0.87
11,19,15,21,1057.5825937500003,0.855
11,20,14,9,1032.2376687500002,0.8175
11,21,11,11,1122.0705625,0.795
11,22,7,8,1036.8991562499998,0.8125
11,23,15,12,1022.624465625,0.81
11,24,15,12,1040.24728125,0.835
11,25,17,7,1039.1408312500007,0.8175
11,26,17,29,1028.0102781250002,0.8175
11,27,16,7,1049.6412875000005,0.8
11,28,12,10,1011.4189,0.795
11,29,30,10,1023.32923125,0.84
11,30,15,15,1032.9795218749998,0.835
11,31,19,28,1071.3093625000001,0.81
11,32,19,22,1007.2440187499998,0.79
11,33,11,17,1043.2187500000005,0.8075
11,34,34,18,1014.5624875,0.8125
11,35,11,11,1055.05615625,0.8075
11,36,17,34,1040.819303125,0.8075
11,37,23,7,1029.0644249999998,0.815
11,38,11,17,985.6759374999997,0.7525
11,39,11,10,1051.7060781250002,0.805
11,40,15,18,1008.6910812500003,0.795
11,41,32,17,1057.9757468749997,0.8125
11,42,24,20,1017.1627125000002,0.82
11,43,21,24,1067.7139625000002,0.8025
11,44,10,9,1032.3895124999995,0.825
11,45,18,23,990.6550374999997,0.7875
11,46,30,21,1031.7000687500001,0.8025
11,47,17,7,1023.2162843750001,0.835
11,48,11,13,1011.1799125000001,0.7625
11,49,11,10,1054.047365625,0.825
11,50,11,10,1047.808646875,0.815
