Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,20,3833.6820625,0.99
8,1,3,8,3084.7447187499993,0.9525
8,2,3,19,2033.737371875001,0.8875
8,3,3,12,1787.288421875,0.875
8,4,3,2,1641.8848625000005,0.9125
8,5,3,15,1354.1593875,0.8925
8,6,3,10,1166.4397312500002,0.87
8,7,3,10,1179.4230624999998,0.8025
8,8,3,16,1079.6712250000005,0.8275
8,9,3,18,1117.0711750000003,0.8225
8,10,4,16,1106.1057187499998,0.82
8,11,3,35,1157.2092687499999,0.785
8,12,3,22,1076.2912218749998,0.78
8,13,3,16,1097.1738437499998,0.7825
8,14,5,16,1079.8194562499996,0.8225
8,15,4,16,1079.4737000000002,0.7775
8,16,5,16,1064.220109375,0.7075
8,17,5,22,1083.017003125,0.71
8,18,12,16,1096.8064062499998,0.74
8,19,5,14,1053.3271624999998,0.7525
8,20,5,14,1053.3482968749997,0.7725
8,21,5,14,1057.5940781250001,0.735
8,22,5,18,1058.3743437499998,0.7475
8,23,14,31,1042.7866937499998,0.785
8,24,9,20,1054.9423499999998,0.8425
8,25,7,29,1039.8955156250001,0.8375
8,26,9,22,1006.5156437500002,0.7775
8,27,9,18,1044.6086812499996,0.8275
8,28,9,37,1044.9118250000001,0.78
8,29,5,16,1073.7354281250002,0.83
8,30,11,20,1010.9334999999998,0.86
8,31,9,25,1033.7748843749996,0.83
8,32,10,15,1025.5586875,0.825
8,33,10,15,1033.16509375,0.84
8,34,15,26,1020.2591718749998,0.8475
8,35,9,26,1041.1311343749999,0.835
8,36,10,19,1044.8609562500003,0.7975
8,37,11,26,1017.034525,0.8175
8,38,17,31,993.0690749999998,0.8275
8,39,16,21,1022.2943031250003,0.8225
8,40,9,42,1021.9644999999999,0.83
8,41,7,16,1041.5200625000004,0.865
8,42,17,24,1032.1090968750002,0.7975
8,43,10,17,1047.7214593749998,0.775
8,44,12,17,1024.059746875,0.785
8,45,10,13,992.486871875,0.86
8,46,10,35,1018.986628125,0.7925
8,47,14,19,983.3137593749999,0.83
8,48,15,42,1011.4265187500001,0.83
8,49,7,24,1040.469871875,0.7975
8,50,17,19,1029.1415343749998,0.7875
