Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,1447.7192500000006,0.995
1,1,7,12,1445.96440625,0.945
1,2,7,7,1472.0789187499997,0.9075
1,3,11,2,1363.8945687500006,0.8775
1,4,10,32,1316.736565625,0.895
1,5,10,8,1295.7938875000002,0.8275
1,6,7,9,1142.1156875000001,0.7925
1,7,7,9,1156.4518125,0.7325
1,8,7,9,1131.5324687500004,0.725
1,9,7,9,1144.1867499999996,0.7375
1,10,7,9,1148.3275,0.715
1,11,13,9,1122.0915,0.715
1,12,7,7,1114.5027093750002,0.785
1,13,7,7,1130.50635,0.76
1,14,3,13,1139.1954250000001,0.735
1,15,3,7,1145.5531968750004,0.785
1,16,32,11,1120.4593,0.77
1,17,19,10,1077.5609374999997,0.7875
1,18,7,17,1084.8412875000001,0.795
1,19,22,11,1099.213275,0.775
1,20,7,22,1072.6713968750003,0.7875
1,21,22,16,1028.5757187499999,0.79
1,22,22,16,1045.2557312499996,0.7525
1,23,44,27,1025.92371875,0.7625
1,24,41,9,1047.9311874999999,0.7725
1,25,22,14,1032.4610875000005,0.7525
1,26,41,9,1039.86295,0.7525
1,27,35,27,1045.9758125000003,0.745
1,28,43,15,1025.4462593749997,0.75
1,29,41,18,1066.6533187500002,0.7425
1,30,36,17,1022.6000750000002,0.7475
1,31,21,26,1042.8589781250002,0.735
1,32,30,9,1025.55466875,0.7325
1,33,19,9,1031.4850750000003,0.7075
1,34,36,23,1037.4139031250004,0.685
1,35,44,8,1045.73018125,0.7175
1,36,42,12,1036.5911812500003,0.76
1,37,35,7,1021.1621375000004,0.745
1,38,26,17,996.6093750000001,0.72
1,39,39,17,1056.56683125,0.7575
1,40,19,10,1019.7462999999999,0.7025
1,41,19,19,1046.0723437499998,0.7475
1,42,18,17,1056.5553468750002,0.7075
1,43,33,16,1073.5288843749997,0.7925
1,44,27,18,1049.3763625000004,0.8075
1,45,26,35,1009.3877968749999,0.775
1,46,23,16,1004.6850812500004,0.78
1,47,26,46,978.6337656249999,0.765
1,48,16,11,1032.8954125,0.79
1,49,22,12,1052.5230999999999,0.7975
1,50,23,18,1089.9634499999995,0.8125
