Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,1819.984875,0.9825
21,1,8,3,1815.4003656249995,0.945
21,2,8,106,1812.463024999999,0.9225
21,3,8,9,1792.5948000000003,0.8625
21,4,13,8,1569.8816218750007,0.805
21,5,7,5,1647.29390625,0.77
21,6,22,7,1167.3025187499998,0.795
21,7,22,7,1178.2343375000003,0.7875
21,8,12,4,1141.88935,0.8675
21,9,19,8,1005.9764312499999,0.84
21,10,19,14,1070.0778375,0.8025
21,11,19,8,992.6327437499998,0.77
21,12,19,8,994.9099625,0.8
21,13,19,16,1081.9138812499998,0.7025
21,14,17,14,1066.4553906250003,0.7475
21,15,22,6,985.6090062500002,0.7425
21,16,19,6,1044.0384343750002,0.725
21,17,13,6,1007.54690625,0.7425
21,18,22,6,1011.57159375,0.7175
21,19,21,7,998.701584375,0.7075
21,20,22,6,1000.6208625000005,0.7075
21,21,21,6,997.942109375,0.7425
21,22,21,6,995.27559375,0.735
21,23,11,7,1006.1564437500002,0.75
21,24,22,6,1007.7755281250003,0.705
21,25,23,7,1013.816140625,0.775
21,26,21,6,1002.5945312500002,0.73
21,27,11,13,1021.3982062499998,0.74
21,28,13,10,1002.0591625000002,0.72
21,29,29,9,1019.325534375,0.72
21,30,15,13,986.0394374999996,0.7075
21,31,29,7,1010.9900718750001,0.7525
21,32,15,18,1014.9631937500002,0.685
21,33,27,6,1017.4132437500001,0.73
21,34,15,14,1000.952175,0.73
21,35,27,9,1016.69318125,0.7375
21,36,27,6,1019.1249625000004,0.75
21,37,27,10,988.1918218749998,0.755
21,38,36,11,968.79334375,0.785
21,39,11,7,1045.9451687500002,0.7825
21,40,29,14,971.5560843750002,0.8075
21,41,25,18,1027.061034375,0.7675
21,42,23,19,988.3925187499999,0.8
21,43,15,19,1006.3005656250002,0.77
21,44,11,12,969.0821218749995,0.78
21,45,11,12,941.9426156249999,0.745
21,46,11,14,973.4546375000002,0.75
21,47,11,25,959.4923093749999,0.7975
21,48,33,14,965.4215374999999,0.76
21,49,44,12,971.33594375,0.81
21,50,27,22,978.3756781249997,0.73
