Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,2340.2428906249997,1.0
15,1,7,7,2292.17345,0.97
15,2,7,3,1324.6815500000002,0.9575
15,3,12,3,1356.7196875000002,0.9275
15,4,7,7,1299.8517468750003,0.88
15,5,7,7,1187.4078593749998,0.87
15,6,7,7,1214.759,0.92
15,7,6,7,1159.5691562500003,0.855
15,8,6,7,1144.2583750000003,0.8325
15,9,7,11,1209.9292625000003,0.84
15,10,6,7,1166.4144999999999,0.835
15,11,22,6,1105.20534375,0.7925
15,12,22,26,1150.66044375,0.8375
15,13,6,6,1124.0905718749998,0.825
15,14,8,5,1147.4717812499998,0.8225
15,15,6,8,1056.5795781250004,0.825
15,16,6,8,1074.5989031249999,0.85
15,17,6,9,1126.848290625,0.82
15,18,7,8,1102.3172250000002,0.855
15,19,6,16,1094.3897187500002,0.85
15,20,18,11,1045.6494124999997,0.865
15,21,8,8,1106.5910968750002,0.8525
15,22,9,11,1030.8281125,0.8725
15,23,6,26,1048.1287874999998,0.87
15,24,6,10,1078.7803906249997,0.8775
15,25,16,26,1019.0801593750001,0.865
15,26,6,25,1009.9902968750002,0.8425
15,27,12,29,1037.9480968750001,0.8
15,28,6,23,1022.4813687500001,0.81
15,29,19,30,1052.0561906250002,0.8
15,30,21,26,1014.4625593749998,0.755
15,31,11,31,1042.7742406249997,0.7725
15,32,14,22,1016.3153843749999,0.7825
15,33,11,24,1017.7672718750001,0.7325
15,34,18,13,1044.4356093750002,0.7475
15,35,18,19,1039.3919625,0.76
15,36,11,10,1016.7839750000002,0.7125
15,37,24,26,1015.9483343750002,0.7325
15,38,11,9,991.9575968749999,0.715
15,39,11,17,1033.1128093750003,0.7425
15,40,12,10,1102.8421250000004,0.78
15,41,15,28,1049.2094593749998,0.7875
15,42,12,32,1024.3241312500002,0.73
15,43,16,13,1054.02740625,0.77
15,44,13,10,1036.0844343750002,0.7725
15,45,4,13,1028.0913375,0.79
15,46,14,11,1009.8477750000001,0.8075
15,47,14,11,990.2715656249998,0.81
15,48,12,21,1008.3645375,0.8025
15,49,14,14,1029.7752375000002,0.81
15,50,15,17,1018.5392718749998,0.7875
