Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1458.5580062500003,1.0
3,1,13,6,1452.5150749999998,0.945
3,2,13,6,1455.7116250000001,0.9325
3,3,4,34,1354.6977968750007,0.8725
3,4,12,6,1427.0394000000003,0.77
3,5,9,6,1289.90845625,0.7075
3,6,5,10,1249.2691750000001,0.74
3,7,4,3,1337.4142687499998,0.7675
3,8,4,7,1415.2168656249999,0.8125
3,9,4,6,1573.2340750000003,0.815
3,10,5,15,1301.1236562499998,0.87
3,11,4,13,1205.578384375,0.83
3,12,4,5,1184.8896562499995,0.8575
3,13,5,13,1173.5104281250003,0.8725
3,14,9,10,1235.97846875,0.845
3,15,4,19,1198.770509375,0.8325
3,16,4,10,1189.7460250000004,0.875
3,17,5,10,1299.6089999999997,0.82
3,18,3,13,1114.8318312499998,0.8275
3,19,3,13,1081.6915062500002,0.8375
3,20,3,13,1090.9244906249996,0.8375
3,21,3,13,1111.3814656250001,0.82
3,22,3,12,1077.0827031249999,0.8325
3,23,4,10,1108.64564375,0.7625
3,24,15,13,1090.7790312500001,0.8275
3,25,16,13,1074.9853937500004,0.77
3,26,16,26,1027.5256468750001,0.8175
3,27,17,9,1018.4599437499998,0.765
3,28,17,17,1022.8173687500001,0.82
3,29,12,18,1054.512709375,0.8
3,30,21,21,991.5591062500002,0.8025
3,31,15,13,1009.8294499999996,0.795
3,32,7,13,1104.8714218750001,0.7775
3,33,15,22,1011.8231312500002,0.7875
3,34,17,32,1025.1172625000002,0.7525
3,35,17,18,1037.2948687499998,0.76
3,36,22,22,1002.6491937500001,0.7175
3,37,23,14,999.5739937500001,0.685
3,38,21,20,998.162165625,0.73
3,39,10,19,1079.2661468749998,0.7375
3,40,42,23,1048.19098125,0.7575
3,41,10,12,1089.04071875,0.7275
3,42,22,22,1016.6034343750001,0.825
3,43,21,25,1043.023225,0.77
3,44,28,18,1012.5948250000001,0.7525
3,45,18,13,999.2784312500003,0.73
3,46,26,29,1009.1237687499997,0.74
3,47,23,31,987.5452125000002,0.74
3,48,25,20,1004.8741437500004,0.71
3,49,17,14,1047.651165625,0.7475
3,50,20,14,1032.1675343749998,0.7225
