Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,4197.12921875,0.995
18,1,3,5,4087.6508437500015,0.945
18,2,3,7,3180.085715625,0.8975
18,3,3,7,2962.424840625,0.87
18,4,5,5,1453.8118406249998,0.885
18,5,5,5,1419.4156375000002,0.8875
18,6,5,21,1152.1802749999997,0.8875
18,7,5,21,1161.9004312499997,0.845
18,8,5,7,1151.143475,0.8375
18,9,5,8,1156.4722968749998,0.7825
18,10,7,8,1126.634509375,0.765
18,11,5,13,1088.75586875,0.71
18,12,5,8,1089.72775625,0.715
18,13,5,12,1081.85510625,0.7825
18,14,7,18,1087.684865625,0.7425
18,15,7,11,1056.1309031249998,0.7425
18,16,7,6,1072.9269062499998,0.7525
18,17,7,20,1112.596346875,0.79
18,18,5,9,1079.0818031249999,0.775
18,19,9,10,1049.7026437499997,0.7425
18,20,16,10,1100.3629531249996,0.7575
18,21,15,7,1052.0994375,0.725
18,22,9,15,1070.165496875,0.835
18,23,16,13,1054.1601249999999,0.8075
18,24,9,17,1040.5718062499998,0.7925
18,25,14,17,1063.1417406249998,0.79
18,26,30,10,972.7123187500001,0.7775
18,27,30,10,1002.4011906249997,0.8
18,28,30,36,1003.8293437500002,0.835
18,29,32,16,980.1140124999997,0.785
18,30,32,16,944.3896624999999,0.76
18,31,30,36,1012.9450000000004,0.795
18,32,32,16,949.5632312500003,0.7475
18,33,24,16,988.356209375,0.7425
18,34,32,16,965.6637281249998,0.6925
18,35,32,16,990.2692312499998,0.72
18,36,32,14,961.1660093750003,0.7025
18,37,32,16,957.537359375,0.705
18,38,32,14,943.0912718750001,0.725
18,39,32,16,968.8039250000002,0.755
18,40,32,14,956.1326031250001,0.715
18,41,20,19,995.6964062499997,0.7325
18,42,32,23,995.4825375000001,0.745
18,43,32,16,991.1365187499998,0.6975
18,44,31,15,975.61961875,0.7025
18,45,18,19,978.5411187500001,0.715
18,46,29,16,958.5846749999998,0.7025
18,47,29,16,939.2307687500002,0.7325
18,48,22,19,974.7999125000002,0.7125
18,49,23,32,975.5684406249999,0.6825
18,50,27,22,978.993328125,0.6725
