Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,1483.8154687500003,0.9925
12,1,3,11,1501.194765625,0.945
12,2,3,3,1454.77175,0.9425
12,3,9,83,757.99345625,0.91
12,4,15,4,764.7160781250001,0.8475
12,5,3,10,629.383234375,0.8
12,6,3,12,605.4182468750001,0.8275
12,7,3,12,614.198034375,0.72
12,8,3,19,532.0352875000001,0.7125
12,9,3,4,487.17197500000003,0.7575
12,10,3,4,482.25035937500013,0.7875
12,11,3,4,480.65453749999983,0.79
12,12,3,5,465.98559062500004,0.815
12,13,3,4,485.3091156249999,0.775
12,14,3,5,469.23734687500007,0.735
12,15,3,5,465.26307187500004,0.7975
12,16,15,5,496.10033125,0.785
12,17,9,10,488.76918437500007,0.735
12,18,12,16,513.4394718749999,0.7875
12,19,18,30,465.111203125,0.78
12,20,18,30,462.63437499999986,0.8225
12,21,16,10,467.8802812500001,0.7975
12,22,10,15,512.444625,0.795
12,23,9,35,451.6588906250002,0.8275
12,24,9,11,460.61471874999995,0.7875
12,25,9,14,464.4606218750001,0.7825
12,26,10,21,469.11559062500004,0.7375
12,27,14,17,478.95519375,0.7875
12,28,15,10,456.5478656249998,0.7775
12,29,18,30,460.77801562500014,0.785
12,30,15,14,463.6089562499999,0.795
12,31,16,17,468.30514687499993,0.7825
12,32,17,10,434.53597812500004,0.815
12,33,13,26,457.61325625000006,0.77
12,34,14,10,437.02521562500004,0.8
12,35,12,11,447.50274687500024,0.7725
12,36,36,10,435.5074437499999,0.78
12,37,22,10,434.6806281249999,0.775
12,38,36,10,429.34706249999994,0.7475
12,39,37,11,451.026434375,0.7325
12,40,19,21,445.6620843749999,0.7775
12,41,31,21,448.48779062499983,0.72
12,42,42,29,443.25796562500005,0.7525
12,43,53,9,452.22979687500003,0.7625
12,44,11,12,439.6481531250001,0.76
12,45,44,12,425.7022937500001,0.79
12,46,44,23,435.8898749999999,0.7725
12,47,49,15,432.8855718749999,0.7925
12,48,54,20,438.5346218749999,0.7275
12,49,47,13,446.0594656249999,0.745
12,50,25,22,451.0507968749999,0.745
