Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,628.7085093750002,0.9975
4,1,11,2,623.681765625,0.9675
4,2,11,5,628.89743125,0.93
4,3,11,2,622.1238249999999,0.9275
4,4,11,3,623.2317968750002,0.8475
4,5,11,10,614.8287812499999,0.7825
4,6,12,7,615.631146875,0.7775
4,7,32,9,614.4739531250002,0.75
4,8,6,7,596.1916187500001,0.74
4,9,6,5,571.9908937499999,0.7025
4,10,6,9,516.4229218749999,0.78
4,11,6,9,515.4761093749999,0.735
4,12,6,7,474.99100625,0.7525
4,13,6,7,485.3091156249999,0.7775
4,14,6,16,469.14651250000003,0.835
4,15,6,7,474.31824062500004,0.81
4,16,6,16,471.12099375,0.8125
4,17,5,6,474.9745531250001,0.7975
4,18,5,6,472.6516687500001,0.8675
4,19,5,6,459.08203125,0.795
4,20,14,16,457.985934375,0.7975
4,21,5,6,469.8223843749999,0.795
4,22,12,6,472.71053750000004,0.765
4,23,5,6,461.69224999999983,0.725
4,24,20,5,503.311125,0.745
4,25,20,14,475.876028125,0.7925
4,26,13,9,470.2165937499999,0.7575
4,27,12,9,477.78009374999993,0.7475
4,28,10,7,468.31541875000005,0.7425
4,29,5,6,469.5246468749998,0.7475
4,30,9,6,448.68750937499993,0.7125
4,31,34,10,501.69674375,0.71
4,32,5,15,471.8607937500001,0.7
4,33,48,6,464.283265625,0.7175
4,34,48,6,462.26239375000006,0.76
4,35,41,15,479.28479062499997,0.7475
4,36,15,20,456.15284374999993,0.725
4,37,17,16,453.82610312499986,0.7225
4,38,24,21,459.10851562499994,0.705
4,39,17,20,465.53845000000007,0.715
4,40,20,16,455.9602781250001,0.75
4,41,33,9,465.510625,0.7725
4,42,7,9,454.34427500000004,0.7725
4,43,12,10,484.76878750000003,0.7725
4,44,21,9,469.35238125,0.715
4,45,18,6,446.92236875,0.785
4,46,18,20,477.0509124999998,0.79
4,47,10,9,440.62185,0.7875
4,48,16,16,471.9818843749999,0.77
4,49,10,9,458.61820937499994,0.77
4,50,7,9,453.4856656250002,0.75
