Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,1744.7252031249998,0.995
18,1,3,5,1658.6678437500002,0.945
18,2,3,5,639.35440625,0.9075
18,3,3,5,667.6997343750002,0.92
18,4,3,15,644.2287124999999,0.905
18,5,6,7,519.8107968749998,0.9
18,6,5,5,503.3396718750001,0.885
18,7,3,14,494.9545156249999,0.8575
18,8,3,14,481.85621249999997,0.85
18,9,3,6,498.6094531249999,0.85
18,10,3,6,486.52709374999984,0.8725
18,11,3,6,475.493025,0.8575
18,12,3,6,477.43537187499993,0.8475
18,13,6,68,481.17674999999986,0.8425
18,14,10,77,487.63059374999995,0.8
18,15,7,23,472.72683437500035,0.7975
18,16,7,6,476.92781875000014,0.85
18,17,15,19,494.06717812500005,0.8075
18,18,21,15,472.180175,0.815
18,19,30,13,470.7112812499999,0.82
18,20,10,30,456.39090624999994,0.85
18,21,20,25,459.05147500000004,0.815
18,22,21,26,455.14146875000006,0.8175
18,23,15,23,466.7390624999999,0.82
18,24,21,11,458.51394062500003,0.8625
18,25,21,24,449.97070312499994,0.815
18,26,21,24,452.24354687500005,0.755
18,27,10,16,468.35373437500016,0.8175
18,28,21,13,451.15548750000016,0.83
18,29,20,29,471.17424687500005,0.795
18,30,18,34,448.69114687499996,0.745
18,31,35,17,476.40600937500005,0.7275
18,32,21,25,449.4389687500001,0.7925
18,33,21,35,456.8280281249999,0.805
18,34,26,28,444.62628124999975,0.77
18,35,22,21,456.3484343749999,0.75
18,36,26,11,446.197265625,0.68
18,37,19,6,455.3235625,0.745
18,38,24,25,444.096096875,0.725
18,39,20,34,457.2420312499998,0.78
18,40,31,24,449.05026562499995,0.76
18,41,24,16,453.70499687499995,0.755
18,42,20,27,456.60515937500014,0.76
18,43,17,24,462.30105625000004,0.765
18,44,29,21,447.10014062500005,0.7575
18,45,19,26,442.0652781249999,0.76
18,46,24,27,445.394515625,0.725
18,47,29,32,426.20972812499997,0.775
18,48,24,42,432.55356562500015,0.7425
18,49,22,27,440.3763093749999,0.7125
18,50,28,44,437.29486875,0.7025
