Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,1483.7864375000001,0.9975
5,1,3,3,1501.194765625,0.9675
5,2,3,55,774.609203125,0.9675
5,3,3,4,781.1233281250003,0.92
5,4,3,13,761.712296875,0.8825
5,5,3,3,755.0646656250003,0.865
5,6,3,10,755.8093312499998,0.8475
5,7,5,31,641.0708031250001,0.8275
5,8,5,3,467.7993656250001,0.7925
5,9,5,3,472.1269718749999,0.785
5,10,5,3,521.3778750000001,0.78
5,11,5,3,465.64845312500023,0.8775
5,12,5,3,477.639203125,0.8675
5,13,5,22,475.09014375,0.8675
5,14,5,22,464.82042812500003,0.8575
5,15,5,4,479.92988125000005,0.8675
5,16,5,14,465.20435312499995,0.8575
5,17,5,11,481.9675625,0.8525
5,18,5,10,460.99854687500016,0.86
5,19,5,10,451.1105312500002,0.8625
5,20,5,12,446.081015625,0.8775
5,21,9,10,460.1681406250001,0.8425
5,22,5,11,459.6448468749999,0.8275
5,23,5,8,455.7835593750001,0.8225
5,24,5,10,463.045984375,0.82
5,25,5,9,455.42093749999987,0.84
5,26,5,8,459.7665,0.815
5,27,5,22,494.490221875,0.8025
5,28,5,16,476.2416062500002,0.84
5,29,21,19,460.34728749999994,0.815
5,30,19,15,448.697846875,0.7825
5,31,20,29,459.0031625,0.7625
5,32,15,18,461.15543437500014,0.7675
5,33,21,13,462.84106250000025,0.7725
5,34,27,6,458.61155625,0.7575
5,35,20,6,464.9473218750001,0.75
5,36,10,17,454.1512656249999,0.79
5,37,21,9,456.3963125000001,0.7625
5,38,20,10,450.42212499999994,0.74
5,39,21,13,462.57794687500007,0.7575
5,40,13,30,451.099203125,0.815
5,41,20,29,466.193421875,0.7875
5,42,15,27,452.63930937500004,0.8175
5,43,12,19,470.65094375,0.8
5,44,21,37,460.011953125,0.7825
5,45,9,23,448.655384375,0.775
5,46,14,8,450.1675718750001,0.8025
5,47,29,17,444.24302187499995,0.7725
5,48,14,22,458.43890624999995,0.7875
5,49,24,16,455.3742312499999,0.7975
5,50,23,6,454.3712124999999,0.7925
