Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,716.0743843749999,1.0
11,1,3,7,593.562125,0.955
11,2,3,7,591.8621875,0.9075
11,3,8,36,617.6895124999998,0.9475
11,4,3,23,515.3377968749999,0.885
11,5,3,11,475.31106562499986,0.8625
11,6,8,7,517.109125,0.8225
11,7,3,7,521.6222968750002,0.8175
11,8,6,11,496.8632062499999,0.8475
11,9,4,13,497.69713437499973,0.8275
11,10,10,11,484.829053125,0.8025
11,11,16,11,469.97506250000015,0.825
11,12,11,8,473.6049562499999,0.805
11,13,21,8,468.921984375,0.8075
11,14,9,8,473.41665000000006,0.8175
11,15,16,9,462.83722500000005,0.8275
11,16,12,11,471.99124062500016,0.7975
11,17,12,11,482.46528437500007,0.81
11,18,14,11,480.6296625,0.7975
11,19,15,8,473.182078125,0.815
11,20,18,8,468.91723437499996,0.825
11,21,20,11,467.66501562500014,0.8225
11,22,19,9,475.2422968750001,0.845
11,23,12,8,466.1791406250002,0.785
11,24,14,11,469.226953125,0.8675
11,25,23,14,469.1443906250001,0.8825
11,26,10,15,465.785171875,0.84
11,27,23,7,473.0190937500001,0.85
11,28,13,10,459.522265625,0.825
11,29,14,12,467.97301875,0.7875
11,30,20,22,453.75706875000003,0.7525
11,31,10,24,465.53709375000005,0.815
11,32,10,23,452.98799062499995,0.7975
11,33,16,21,458.44365,0.8125
11,34,18,17,470.99109375000006,0.8
11,35,30,15,474.2775937499998,0.795
11,36,25,17,453.94378125000003,0.8325
11,37,9,16,455.43196562499986,0.79
11,38,12,19,456.14107812499986,0.8375
11,39,14,9,470.5179218750001,0.795
11,40,21,35,453.067428125,0.83
11,41,25,14,464.89594375,0.8225
11,42,6,30,463.68615937499993,0.8
11,43,19,19,471.83898437499994,0.805
11,44,9,9,469.96089687499995,0.815
11,45,25,9,451.30457812500003,0.8375
11,46,15,23,460.550628125,0.8225
11,47,10,12,453.4370156250001,0.8525
11,48,10,12,458.7635156250001,0.8125
11,49,17,29,461.07323124999994,0.8225
11,50,19,20,466.52059062500007,0.765
