Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,7,46,3052.1045,0.99
8,1,3,5,784.216125,0.96
8,2,3,9,773.9885250000001,0.9275
8,3,3,7,760.987878125,0.8725
8,4,6,3,581.9491937500002,0.855
8,5,14,5,571.139778125,0.8575
8,6,14,5,564.2212375,0.87
8,7,4,19,509.04675937499997,0.8625
8,8,3,13,474.02682500000014,0.895
8,9,13,5,487.07134375000004,0.8925
8,10,13,9,481.5775,0.885
8,11,13,10,478.82367812500024,0.855
8,12,13,5,477.574359375,0.89
8,13,12,5,477.568015625,0.855
8,14,12,12,475.7181593750001,0.8
8,15,6,10,480.807984375,0.7975
8,16,20,6,467.0742812499999,0.81
8,17,14,25,485.4768187500002,0.7775
8,18,20,5,466.648709375,0.785
8,19,20,5,456.6833999999999,0.8125
8,20,27,10,459.6158124999999,0.79
8,21,20,5,465.31063437499995,0.775
8,22,11,12,480.5441125000001,0.785
8,23,12,21,464.071221875,0.765
8,24,20,5,463.6313687499998,0.8025
8,25,25,17,470.07607187499997,0.8
8,26,32,11,464.43000625,0.72
8,27,8,9,472.80630937499996,0.7575
8,28,37,16,474.3124375,0.71
8,29,43,18,471.5982687499998,0.7025
8,30,14,15,463.1137937500001,0.71
8,31,36,55,472.5468062499999,0.725
8,32,9,18,469.21880312499997,0.7
8,33,15,26,472.3057968750001,0.75
8,34,17,27,469.84394687500003,0.7375
8,35,22,18,478.27093437500014,0.725
8,36,27,38,466.2300468750002,0.74
8,37,23,38,474.2860999999999,0.7225
8,38,25,29,434.7115406249999,0.815
8,39,25,22,434.5464906250001,0.79
8,40,25,9,431.047696875,0.735
8,41,25,9,437.691409375,0.7425
8,42,25,22,429.90675000000005,0.7475
8,43,25,23,443.2060468750002,0.69
8,44,21,18,454.90952812499995,0.7325
8,45,25,25,424.52541875,0.72
8,46,25,33,439.481059375,0.69
8,47,24,17,425.08220937500005,0.675
8,48,24,20,432.08582499999994,0.705
8,49,23,23,449.09220625,0.6675
8,50,19,15,438.07511875000006,0.6575
